256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.4210996627807617,1.3257161378860474,1.3289361000061035,1.3091260194778442,1.3134973049163818,1.247721552848816,1.202296495437622,1.1998077630996704
1.3462163209915161,1.3108261823654175,1.2537739276885986,1.2503128051757812,1.21818208694458,1.1828908920288086,1.1580933332443237,1.1325790882110596
1.689107060432434,1.617140769958496,1.5646677017211914,1.5447545051574707,1.473832130432129,1.4765374660491943,1.4003931283950806,1.3438949584960938
1.2639869451522827,1.2040318250656128,1.1746442317962646,1.1840413808822632,1.1491990089416504,1.132242202758789,1.108076572418213,1.1170727014541626
1.3150222301483154,1.272261619567871,1.243387222290039,1.2385480403900146,1.2226283550262451,1.2032328844070435,1.1948354244232178,1.1776107549667358
1.5214660167694092,1.4186885356903076,1.4089553356170654,1.4042080640792847,1.3484437465667725,1.3441466093063354,1.3271682262420654,1.2922877073287964
1.811981439590454,1.649598240852356,1.579386591911316,1.5930087566375732,1.523482084274292,1.523122787475586,1.4582463502883911,1.43941068649292
1.9600551128387451,1.8518857955932617,1.7806206941604614,1.7713295221328735,1.7181471586227417,1.640904188156128,1.5733919143676758,1.569484829902649
1.8638473749160767,1.7522494792938232,1.761328935623169,1.6530818939208984,1.6207479238510132,1.5917816162109375,1.5329618453979492,1.5116126537322998
1.2238670587539673,1.1890283823013306,1.160712480545044,1.1454722881317139,1.1363378763198853,1.1293234825134277,1.081353783607483,1.0811570882797241
1.5592045783996582,1.4510750770568848,1.4445600509643555,1.3473091125488281,1.3761446475982666,1.3527750968933105,1.3206201791763306,1.301509976387024
1.4169477224349976,1.3483120203018188,1.302209496498108,1.3219490051269531,1.257232427597046,1.2889798879623413,1.2317842245101929,1.2132264375686646
1.5972634553909302,1.549792766571045,1.4688228368759155,1.4511858224868774,1.3661465644836426,1.3437498807907104,1.293482780456543,1.226873755455017
1.7873332500457764,1.6861605644226074,1.614772915840149,1.6203981637954712,1.5805213451385498,1.595697283744812,1.5343356132507324,1.5197601318359375
1.4139270782470703,1.3431262969970703,1.3077292442321777,1.3142584562301636,1.2458642721176147,1.2454447746276855,1.2498068809509277,1.214350938796997
1.8279314041137695,1.7330392599105835,1.6229877471923828,1.5218974351882935,1.424978494644165,1.4384150505065918,1.4250320196151733,1.3849327564239502
1.9729466438293457,1.8603273630142212,1.7847731113433838,1.7163032293319702,1.681913137435913,1.628397822380066,1.573420763015747,1.5259695053100586
1.6592130661010742,1.6014297008514404,1.5790023803710938,1.5295815467834473,1.5074574947357178,1.4663374423980713,1.4571775197982788,1.4066162109375
1.3964424133300781,1.3384251594543457,1.3573161363601685,1.303948998451233,1.2672510147094727,1.2837591171264648,1.2338287830352783,1.2150557041168213
2.1115567684173584,1.9370472431182861,1.9191404581069946,1.939427137374878,1.8484749794006348,1.7538743019104004,1.7350294589996338,1.6879208087921143
1.4051451683044434,1.3034992218017578,1.2500853538513184,1.3028243780136108,1.2382190227508545,1.2284001111984253,1.201163411140442,1.1903223991394043
1.5390890836715698,1.4417736530303955,1.4449082612991333,1.399315595626831,1.386586308479309,1.3775721788406372,1.3623331785202026,1.2986937761306763
1.7129343748092651,1.612761378288269,1.573402762413025,1.5739588737487793,1.539958119392395,1.486868143081665,1.4894611835479736,1.4459306001663208
1.3087282180786133,1.2928407192230225,1.2306077480316162,1.244550347328186,1.2264654636383057,1.1874446868896484,1.1664483547210693,1.161504864692688
1.7548794746398926,1.618299126625061,1.5699774026870728,1.560356616973877,1.4560409784317017,1.4222164154052734,1.3625245094299316,1.4017629623413086
1.6440365314483643,1.5717296600341797,1.5245006084442139,1.4714012145996094,1.4433846473693848,1.472777009010315,1.4100385904312134,1.3660106658935547
1.6950167417526245,1.6217683553695679,1.6159812211990356,1.6202788352966309,1.5037332773208618,1.5014293193817139,1.372694730758667,1.3742926120758057
1.7178764343261719,1.562239646911621,1.5236963033676147,1.5456205606460571,1.498073935508728,1.4404933452606201,1.3448649644851685,1.3749525547027588
1.6184865236282349,1.5414252281188965,1.4826922416687012,1.5554286241531372,1.442240595817566,1.397331953048706,1.3485411405563354,1.335069179534912
1.457395315170288,1.3405946493148804,1.3219746351242065,1.2857575416564941,1.2005186080932617,1.2223316431045532,1.1643617153167725,1.1829016208648682
1.7221072912216187,1.5843234062194824,1.5568671226501465,1.5372798442840576,1.4629513025283813,1.4649357795715332,1.3937557935714722,1.3531047105789185
1.616269826889038,1.4578527212142944,1.498164415359497,1.4611849784851074,1.4175655841827393,1.3893239498138428,1.3351123332977295,1.2855165004730225
1.7508742809295654,1.6605548858642578,1.5750945806503296,1.6032123565673828,1.536811351776123,1.493525743484497,1.4492195844650269,1.4536845684051514
1.292191743850708,1.2430315017700195,1.2311086654663086,1.228432059288025,1.208482027053833,1.1951836347579956,1.1675035953521729,1.1540850400924683
1.4714577198028564,1.410088062286377,1.3194769620895386,1.367278814315796,1.3615542650222778,1.28107488155365,1.3051278591156006,1.271357774734497
1.3169691562652588,1.285689115524292,1.2563414573669434,1.249920129776001,1.196831464767456,1.251224398612976,1.1533430814743042,1.1908071041107178
1.6226096153259277,1.5573991537094116,1.5299298763275146,1.5520554780960083,1.4108967781066895,1.4300380945205688,1.382965087890625,1.3283805847167969
1.6144988536834717,1.5571386814117432,1.4398380517959595,1.4368265867233276,1.4421077966690063,1.3814077377319336,1.3794190883636475,1.386889934539795
1.2215572595596313,1.1645052433013916,1.1573870182037354,1.1462489366531372,1.1340348720550537,1.124245524406433,1.1148136854171753,1.1115643978118896
1.5004775524139404,1.4451837539672852,1.4065719842910767,1.3932594060897827,1.3475382328033447,1.3159493207931519,1.3098764419555664,1.274598479270935
1.5486321449279785,1.4883794784545898,1.4453625679016113,1.4455217123031616,1.3752979040145874,1.3419549465179443,1.2971758842468262,1.2640119791030884
1.4055832624435425,1.3241946697235107,1.288598895072937,1.2887063026428223,1.2223145961761475,1.2384462356567383,1.2246315479278564,1.1648643016815186
1.6659941673278809,1.6463356018066406,1.5985891819000244,1.588570475578308,1.572033166885376,1.548502802848816,1.5122445821762085,1.4389725923538208
1.5107578039169312,1.4062141180038452,1.3699421882629395,1.4047832489013672,1.338944435119629,1.3209266662597656,1.2351301908493042,1.2263258695602417
1.6095447540283203,1.532293677330017,1.4887737035751343,1.4767065048217773,1.4722212553024292,1.4172230958938599,1.4071091413497925,1.4234811067581177
1.5671625137329102,1.5429389476776123,1.5108541250228882,1.5068365335464478,1.4649384021759033,1.450343370437622,1.413825511932373,1.3579432964324951
1.5064616203308105,1.712371826171875,1.4033684730529785,1.585854411125183,1.4897404909133911,1.4297304153442383,1.3985402584075928,1.3569995164871216
1.418299913406372,1.3642204999923706,1.3121633529663086,1.339672565460205,1.25665283203125,1.2381527423858643,1.1921271085739136,1.2051610946655273
1.7492974996566772,1.694063425064087,1.6803747415542603,1.6414663791656494,1.6626958847045898,1.6199934482574463,1.5645911693572998,1.587226390838623
1.4628713130950928,1.3330402374267578,1.321399450302124,1.317070484161377,1.270284652709961,1.2083740234375,1.1709778308868408,1.1539061069488525
1.27931547164917,1.2647979259490967,1.2504563331604004,1.2023451328277588,1.1900250911712646,1.187446117401123,1.1624982357025146,1.1500300168991089
1.6764895915985107,1.6059465408325195,1.5315349102020264,1.554004430770874,1.5083739757537842,1.485231876373291,1.447906732559204,1.3944547176361084
1.702178955078125,1.6509151458740234,1.587845802307129,1.558600664138794,1.5057048797607422,1.511230230331421,1.426429033279419,1.4087514877319336
1.4673879146575928,1.4159355163574219,1.3778339624404907,1.3540786504745483,1.3262441158294678,1.303071141242981,1.2387701272964478,1.2194551229476929
2.312448024749756,2.1945300102233887,2.062598943710327,2.0507988929748535,1.9066697359085083,1.9365818500518799,1.7705488204956055,1.6062216758728027
1.2654786109924316,1.2439541816711426,1.2204959392547607,1.2287715673446655,1.1899741888046265,1.2017135620117188,1.1749619245529175,1.1436502933502197
1.6154989004135132,1.5684833526611328,1.5205256938934326,1.5087172985076904,1.4566717147827148,1.4043922424316406,1.370025634765625,1.3493636846542358
1.3289439678192139,1.2772928476333618,1.2965182065963745,1.2830290794372559,1.2769112586975098,1.2329354286193848,1.2157093286514282,1.2135430574417114
1.6756694316864014,1.6309467554092407,1.578218698501587,1.5584616661071777,1.5986346006393433,1.5616240501403809,1.5850708484649658,1.5662128925323486
1.590703010559082,1.4401741027832031,1.4545564651489258,1.4335203170776367,1.3543483018875122,1.3123399019241333,1.235652208328247,1.2241935729980469
1.7312999963760376,1.6318719387054443,1.5201032161712646,1.5354644060134888,1.3964850902557373,1.3798627853393555,1.3169760704040527,1.2563505172729492
1.6424164772033691,1.5247726440429688,1.4821679592132568,1.4856038093566895,1.4152473211288452,1.3776451349258423,1.3288004398345947,1.2928056716918945
1.3462809324264526,1.3553482294082642,1.3554465770721436,1.3361637592315674,1.2907429933547974,1.297012448310852,1.27212393283844,1.2416422367095947
1.4903945922851562,1.4468958377838135,1.3654594421386719,1.334639310836792,1.2649688720703125,1.270779013633728,1.2101874351501465,1.1523388624191284
1.4257557392120361,1.313225269317627,1.3119425773620605,1.282952904701233,1.2511612176895142,1.2495672702789307,1.1887181997299194,1.1631197929382324
1.6746430397033691,1.5668325424194336,1.5436100959777832,1.533545970916748,1.4689050912857056,1.42631196975708,1.4123971462249756,1.3977521657943726
1.6961032152175903,1.5551838874816895,1.4722929000854492,1.5562630891799927,1.3929327726364136,1.3473201990127563,1.2883129119873047,1.313027262687683
1.567502737045288,1.5402079820632935,1.4836419820785522,1.4683946371078491,1.46052086353302,1.4314539432525635,1.3819729089736938,1.3607121706008911
1.580642580986023,1.4955048561096191,1.4775418043136597,1.4722888469696045,1.3893660306930542,1.3192164897918701,1.3003795146942139,1.230226993560791
1.4457614421844482,1.3984746932983398,1.383575201034546,1.3452541828155518,1.2882657051086426,1.2769700288772583,1.2392297983169556,1.2391154766082764
1.6834232807159424,1.5976706743240356,1.4817674160003662,1.4660074710845947,1.444012999534607,1.4330719709396362,1.4022235870361328,1.3913428783416748
1.5877302885055542,1.524208426475525,1.4488391876220703,1.4246736764907837,1.4102768898010254,1.3683654069900513,1.3425326347351074,1.307830572128296
1.3545629978179932,1.304099678993225,1.2871557474136353,1.244720697402954,1.2636542320251465,1.2701009511947632,1.2062114477157593,1.1758702993392944
1.6740777492523193,1.5274629592895508,1.4470337629318237,1.4614100456237793,1.3581013679504395,1.3738865852355957,1.3034635782241821,1.2828261852264404
1.848422646522522,1.7408639192581177,1.7052361965179443,1.687643051147461,1.6148446798324585,1.6118817329406738,1.572448492050171,1.4654732942581177
1.5662978887557983,1.467740535736084,1.4395204782485962,1.4450470209121704,1.3957927227020264,1.3465412855148315,1.3117003440856934,1.2993515729904175
1.7001080513000488,1.5988917350769043,1.5764808654785156,1.5451257228851318,1.5600796937942505,1.527720332145691,1.4526972770690918,1.406996726989746
1.3768718242645264,1.3126940727233887,1.2479532957077026,1.2629177570343018,1.2317814826965332,1.2141258716583252,1.186443567276001,1.164682388305664
1.7804756164550781,1.6393532752990723,1.5862830877304077,1.564162015914917,1.5030717849731445,1.467702865600586,1.3790864944458008,1.3316044807434082
1.4940636157989502,1.428664207458496,1.3886241912841797,1.3710399866104126,1.3073803186416626,1.2899249792099,1.2888689041137695,1.2559199333190918
1.8528856039047241,1.7711842060089111,1.678297519683838,1.6556446552276611,1.670557975769043,1.6172373294830322,1.58363676071167,1.5140480995178223
1.7315431833267212,1.6909384727478027,1.6394416093826294,1.6313345432281494,1.673964262008667,1.5575385093688965,1.6009149551391602,1.4966390132904053
1.4992190599441528,1.4596136808395386,1.4084303379058838,1.3983795642852783,1.3729174137115479,1.3887280225753784,1.310764193534851,1.278160810470581
1.645759105682373,1.5349377393722534,1.4756805896759033,1.5130400657653809,1.4402153491973877,1.418328046798706,1.3828001022338867,1.3840243816375732
1.695005178451538,1.6088427305221558,1.5466123819351196,1.5613510608673096,1.4876487255096436,1.4688135385513306,1.4524867534637451,1.4026352167129517
1.2232123613357544,1.1892613172531128,1.1823621988296509,1.1640150547027588,1.1662100553512573,1.155814528465271,1.1508259773254395,1.1417813301086426
1.647956371307373,1.580164909362793,1.4812673330307007,1.507171869277954,1.4379912614822388,1.3927160501480103,1.367533802986145,1.3110228776931763
1.318340539932251,1.3184547424316406,1.2441110610961914,1.2626802921295166,1.1981096267700195,1.1834681034088135,1.1642096042633057,1.1431496143341064
1.6169981956481934,1.5496389865875244,1.4757579565048218,1.4997814893722534,1.4076815843582153,1.4286611080169678,1.3454136848449707,1.2835581302642822
1.3554445505142212,1.2819302082061768,1.2706410884857178,1.232509970664978,1.2190381288528442,1.2008426189422607,1.182392954826355,1.1502578258514404
1.9201350212097168,1.8230229616165161,1.7552673816680908,1.6944241523742676,1.6237643957138062,1.6540846824645996,1.5092509984970093,1.4914610385894775
1.4591736793518066,1.3790066242218018,1.3526477813720703,1.3069579601287842,1.306043267250061,1.2942817211151123,1.2520332336425781,1.229429006576538
1.5406129360198975,1.457395315170288,1.4080647230148315,1.3984568119049072,1.353191614151001,1.3396704196929932,1.2878214120864868,1.272904396057129
1.7521708011627197,1.6535815000534058,1.6313111782073975,1.628183364868164,1.5955512523651123,1.6190237998962402,1.5264595746994019,1.4676576852798462
1.2513275146484375,1.238406777381897,1.2204872369766235,1.1836247444152832,1.179805040359497,1.1680407524108887,1.1313893795013428,1.1282373666763306
1.3563969135284424,1.2943750619888306,1.2723877429962158,1.2389566898345947,1.2265794277191162,1.1986839771270752,1.1868888139724731,1.171362280845642
1.546741247177124,1.4393784999847412,1.2818396091461182,1.3157243728637695,1.2255818843841553,1.1975101232528687,1.148717999458313,1.1303791999816895
1.5463693141937256,1.453287959098816,1.4003634452819824,1.4321837425231934,1.3986163139343262,1.3594214916229248,1.2995119094848633,1.2837700843811035
1.5044116973876953,1.4390435218811035,1.404557228088379,1.4278497695922852,1.3803454637527466,1.3330085277557373,1.2780300378799438,1.271848440170288
1.4318207502365112,1.3446595668792725,1.290761113166809,1.2793245315551758,1.2517857551574707,1.2191104888916016,1.2071579694747925,1.1875433921813965
1.6380383968353271,1.595320701599121,1.5245436429977417,1.5490453243255615,1.5089110136032104,1.5145022869110107,1.451227068901062,1.4238781929016113
1.6818522214889526,1.59989333152771,1.4996516704559326,1.478179931640625,1.4131278991699219,1.363410472869873,1.3087069988250732,1.301156759262085
1.754244089126587,1.7003854513168335,1.5895934104919434,1.620405912399292,1.5481477975845337,1.5241144895553589,1.4568781852722168,1.4589049816131592
1.5080567598342896,1.431005597114563,1.400428295135498,1.4033195972442627,1.3156049251556396,1.3125323057174683,1.3023707866668701,1.2653437852859497
1.4368746280670166,1.3626081943511963,1.2727622985839844,1.2796533107757568,1.1946452856063843,1.1715017557144165,1.141964077949524,1.1230442523956299
1.3916767835617065,1.3547098636627197,1.3252966403961182,1.3101738691329956,1.3260445594787598,1.275447130203247,1.2577924728393555,1.2393866777420044
1.2378205060958862,1.2142325639724731,1.2020200490951538,1.1933461427688599,1.219970703125,1.1859735250473022,1.1583536863327026,1.157387137413025
1.6410861015319824,1.5134034156799316,1.4848089218139648,1.4714264869689941,1.4308973550796509,1.439012050628662,1.346112608909607,1.317523717880249
1.3288626670837402,1.2908475399017334,1.2831379175186157,1.2663192749023438,1.2340418100357056,1.2356653213500977,1.20530366897583,1.1841638088226318
1.474905252456665,1.3925271034240723,1.4021207094192505,1.3248400688171387,1.3188856840133667,1.3122613430023193,1.2325661182403564,1.2233870029449463
1.3656867742538452,1.3256129026412964,1.2676060199737549,1.2645453214645386,1.2136948108673096,1.2117764949798584,1.1707122325897217,1.1576200723648071
1.406611442565918,1.354264736175537,1.3353580236434937,1.3496980667114258,1.2843209505081177,1.2355725765228271,1.2456315755844116,1.210491418838501
1.7406806945800781,1.6539103984832764,1.5962746143341064,1.609340786933899,1.5155375003814697,1.4975802898406982,1.490090250968933,1.4451875686645508
1.4616100788116455,1.3895008563995361,1.3973305225372314,1.3326387405395508,1.2716425657272339,1.2782795429229736,1.2263848781585693,1.2249507904052734
1.4660009145736694,1.402817964553833,1.4122947454452515,1.3530244827270508,1.3694446086883545,1.3669003248214722,1.3079254627227783,1.3007177114486694
1.5172021389007568,1.4364025592803955,1.4354183673858643,1.387460708618164,1.347234845161438,1.3270182609558105,1.3053386211395264,1.2755478620529175
1.5670692920684814,1.45475435256958,1.453107476234436,1.4279261827468872,1.4118366241455078,1.3393704891204834,1.3322750329971313,1.3105283975601196
1.654529094696045,1.5383737087249756,1.496567726135254,1.4423596858978271,1.3722741603851318,1.3551883697509766,1.242342233657837,1.247270941734314
1.571940541267395,1.46555495262146,1.5012110471725464,1.4564497470855713,1.4335098266601562,1.396378755569458,1.3092834949493408,1.2863376140594482
1.593937873840332,1.5328028202056885,1.4764084815979004,1.467073917388916,1.4470797777175903,1.4049055576324463,1.371730089187622,1.3814314603805542
2.123610019683838,2.0117361545562744,1.9599162340164185,1.9102716445922852,1.8032689094543457,1.733951449394226,1.776667833328247,1.644114375114441
1.6000932455062866,1.4960227012634277,1.4688940048217773,1.4674291610717773,1.3811887502670288,1.3870898485183716,1.3547451496124268,1.3179125785827637
1.4300371408462524,1.3328571319580078,1.3049601316452026,1.3018949031829834,1.2314279079437256,1.2173840999603271,1.202653169631958,1.1833399534225464
1.4027516841888428,1.332937240600586,1.3216646909713745,1.2933372259140015,1.2771447896957397,1.2601330280303955,1.2102209329605103,1.1982407569885254
1.798675537109375,1.7106927633285522,1.7200024127960205,1.6248297691345215,1.6047335863113403,1.6163222789764404,1.5275911092758179,1.5070828199386597
1.6691408157348633,1.6359057426452637,1.6603763103485107,1.5894975662231445,1.5803327560424805,1.5256073474884033,1.473227858543396,1.4581153392791748
1.4565898180007935,1.3987858295440674,1.35385262966156,1.3517106771469116,1.2371481657028198,1.227340579032898,1.19960355758667,1.1694839000701904
1.8864035606384277,1.6059664487838745,1.7278530597686768,1.7153010368347168,1.5409189462661743,1.5427873134613037,1.5070552825927734,1.4834307432174683
1.4482775926589966,1.4382656812667847,1.36428701877594,1.3755011558532715,1.3423136472702026,1.317807674407959,1.253467082977295,1.2038925886154175
1.2879624366760254,1.2652578353881836,1.2221914529800415,1.2282458543777466,1.2003101110458374,1.1861166954040527,1.1465566158294678,1.1408913135528564
1.7061195373535156,1.651655673980713,1.5787020921707153,1.5669455528259277,1.5025925636291504,1.4548569917678833,1.397011637687683,1.4146658182144165
1.5849181413650513,1.5157976150512695,1.4796196222305298,1.4329898357391357,1.4260671138763428,1.4312704801559448,1.3490607738494873,1.31693696975708
