256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.3799149990081787,1.3178598880767822,1.3108470439910889,1.2850298881530762,1.2637838125228882,1.2466423511505127,1.2195007801055908,1.0477535724639893
1.7563109397888184,1.619901180267334,1.6076817512512207,1.6076104640960693,1.5566434860229492,1.5318149328231812,1.544983983039856,1.0657345056533813
1.697447419166565,1.5855402946472168,1.5354108810424805,1.4624016284942627,1.4653464555740356,1.4073355197906494,1.3349605798721313,1.0660847425460815
1.2953886985778809,1.2251231670379639,1.2317678928375244,1.1906548738479614,1.2090587615966797,1.1896260976791382,1.1367868185043335,1.0501182079315186
1.3703224658966064,1.306032419204712,1.3118610382080078,1.2815650701522827,1.2658073902130127,1.2714561223983765,1.2243835926055908,1.0440527200698853
1.4858965873718262,1.4451407194137573,1.4349745512008667,1.402806282043457,1.39191734790802,1.373356819152832,1.3527681827545166,1.0647642612457275
1.5849320888519287,1.500713586807251,1.4737074375152588,1.4169375896453857,1.40126633644104,1.3938069343566895,1.3507180213928223,1.0359535217285156
1.4722906351089478,1.3839153051376343,1.3672361373901367,1.304080843925476,1.2647308111190796,1.2934834957122803,1.2684530019760132,1.0535533428192139
1.5471991300582886,1.455495834350586,1.4501806497573853,1.3542882204055786,1.3622448444366455,1.2999839782714844,1.3058828115463257,1.0776759386062622
1.5922539234161377,1.4573564529418945,1.498569130897522,1.4308314323425293,1.374635934829712,1.391873836517334,1.3167123794555664,1.2001595497131348
1.822098970413208,1.642077088356018,1.6314315795898438,1.590437650680542,1.5815383195877075,1.5679069757461548,1.4677269458770752,1.057133674621582
1.473186731338501,1.3393588066101074,1.3689733743667603,1.3498011827468872,1.321300745010376,1.2809990644454956,1.2131614685058594,1.030427098274231
2.216879367828369,2.0085790157318115,1.9365441799163818,1.8274831771850586,1.8435137271881104,1.7936054468154907,1.6429908275604248,1.0800892114639282
1.2300447225570679,1.2126469612121582,1.2118574380874634,1.1916264295578003,1.1871659755706787,1.1809649467468262,1.1583404541015625,1.0639301538467407
1.6386744976043701,1.4936299324035645,1.4705028533935547,1.4177160263061523,1.3892107009887695,1.3531177043914795,1.256649374961853,1.0215559005737305
1.5112719535827637,1.4059690237045288,1.3770027160644531,1.3343751430511475,1.3613533973693848,1.232774019241333,1.2205593585968018,1.0941169261932373
1.546879768371582,1.4448890686035156,1.4092496633529663,1.3921456336975098,1.3621478080749512,1.316846251487732,1.2532140016555786,1.4614185094833374
1.7042449712753296,1.6180018186569214,1.6098759174346924,1.549028754234314,1.547497034072876,1.5138856172561646,1.543365240097046,1.057964563369751
1.7469748258590698,1.5632996559143066,1.56731116771698,1.4561104774475098,1.4360222816467285,1.4122633934020996,1.3280463218688965,1.0243455171585083
1.7150923013687134,1.5683356523513794,1.5874640941619873,1.5018432140350342,1.4796836376190186,1.4896724224090576,1.4463952779769897,1.2017195224761963
1.7453436851501465,1.607398271560669,1.5999629497528076,1.5200657844543457,1.5120562314987183,1.5308715105056763,1.4239853620529175,1.121027946472168
1.3977351188659668,1.3152486085891724,1.2913713455200195,1.2504181861877441,1.2143266201019287,1.2346819639205933,1.2068192958831787,1.1639639139175415
1.7135491371154785,1.6558161973953247,1.6739380359649658,1.550322413444519,1.5932222604751587,1.6116504669189453,1.5694552659988403,1.0566997528076172
1.524557113647461,1.4338163137435913,1.4309436082839966,1.3728258609771729,1.3688408136367798,1.3542505502700806,1.3274378776550293,1.0521162748336792
1.2688606977462769,1.2357617616653442,1.2168846130371094,1.2014821767807007,1.2225364446640015,1.1902987957000732,1.1645731925964355,1.061852216720581
1.8510758876800537,1.7185215950012207,1.6787338256835938,1.6274391412734985,1.5994774103164673,1.567962884902954,1.496181607246399,1.1249470710754395
1.5148123502731323,1.4600023031234741,1.4029183387756348,1.377871036529541,1.3125951290130615,1.2853974103927612,1.2814252376556396,1.0307114124298096
1.9579344987869263,1.833503007888794,1.8973634243011475,1.7302072048187256,1.6609113216400146,1.7068403959274292,1.582188606262207,1.4183562994003296
1.9232068061828613,1.8296464681625366,1.7837812900543213,1.712263822555542,1.7003941535949707,1.6172667741775513,1.5246080160140991,1.0596553087234497
1.6250476837158203,1.5561481714248657,1.4685745239257812,1.4254647493362427,1.4109280109405518,1.30699622631073,1.429248571395874,1.2867876291275024
1.6817224025726318,1.4955600500106812,1.4918041229248047,1.4171358346939087,1.4547234773635864,1.3681492805480957,1.3094805479049683,1.1982357501983643
1.8230457305908203,1.7077679634094238,1.7219264507293701,1.6647694110870361,1.6619741916656494,1.6012983322143555,1.5351321697235107,1.0832648277282715
1.4227006435394287,1.3308604955673218,1.3061256408691406,1.2808637619018555,1.2734875679016113,1.2711400985717773,1.2506687641143799,1.0650264024734497
1.6657003164291382,1.5091912746429443,1.5098767280578613,1.4820834398269653,1.6104416847229004,1.6017405986785889,1.3431354761123657,1.5377494096755981
1.558297038078308,1.4357283115386963,1.4588861465454102,1.3720362186431885,1.3609514236450195,1.3070056438446045,1.3155066967010498,1.0327965021133423
1.4717583656311035,1.3933265209197998,1.3997477293014526,1.3949779272079468,1.3570013046264648,1.376124382019043,1.3281782865524292,1.0544809103012085
1.3675140142440796,1.2713329792022705,1.2904690504074097,1.2130647897720337,1.2160063982009888,1.1675235033035278,1.1604540348052979,1.4661802053451538
1.5753679275512695,1.5108580589294434,1.4938011169433594,1.433898687362671,1.4223850965499878,1.4661023616790771,1.3666610717773438,1.0572197437286377
1.5485234260559082,1.4837872982025146,1.5235542058944702,1.3657156229019165,1.404044508934021,1.3335702419281006,1.34230637550354,1.0451831817626953
1.4819258451461792,1.4193551540374756,1.3596481084823608,1.2850284576416016,1.2635055780410767,1.2555654048919678,1.2060539722442627,1.0351743698120117
1.6939888000488281,1.5929192304611206,1.595209002494812,1.5380322933197021,1.5294396877288818,1.5020756721496582,1.4763362407684326,1.0513691902160645
1.4154099225997925,1.3549915552139282,1.3277082443237305,1.334627628326416,1.263753890991211,1.2843173742294312,1.2024028301239014,1.0299190282821655
1.3541088104248047,1.2972636222839355,1.2848575115203857,1.2215490341186523,1.2086997032165527,1.209791660308838,1.1555180549621582,1.0728288888931274
1.7386999130249023,1.5904252529144287,1.5809773206710815,1.487505316734314,1.4695146083831787,1.4384291172027588,1.407621145248413,1.0661695003509521
1.2539024353027344,1.211238980293274,1.1878719329833984,1.1788829565048218,1.1803770065307617,1.210183024406433,1.1308655738830566,1.154634714126587
1.321455717086792,1.2627136707305908,1.253157377243042,1.2211203575134277,1.2330222129821777,1.218173861503601,1.1956883668899536,1.0351669788360596
1.559861183166504,1.4130990505218506,1.4129102230072021,1.3831334114074707,1.366010069847107,1.3500518798828125,1.3450554609298706,1.3929849863052368
1.7729333639144897,1.6260085105895996,1.579000473022461,1.5308597087860107,1.532791018486023,1.4631741046905518,1.4447197914123535,1.1613140106201172
1.9696967601776123,1.799909234046936,1.783647060394287,1.7151530981063843,1.6866388320922852,1.6868577003479004,1.6017372608184814,1.037842035293579
1.8791722059249878,1.708189606666565,1.6932971477508545,1.6118969917297363,1.5678105354309082,1.5944697856903076,1.5403608083724976,1.0631850957870483
1.2398407459259033,1.1556506156921387,1.1629822254180908,1.1477307081222534,1.1449289321899414,1.1166634559631348,1.1210912466049194,1.0442556142807007
1.5880427360534668,1.4402563571929932,1.4297237396240234,1.3548264503479004,1.336782455444336,1.3398865461349487,1.3378654718399048,1.036560297012329
1.4056706428527832,1.3278512954711914,1.344759464263916,1.276023507118225,1.2979615926742554,1.282027006149292,1.2451332807540894,1.0459156036376953
1.5988203287124634,1.495661973953247,1.4882185459136963,1.4243690967559814,1.42291259765625,1.3654605150222778,1.3093271255493164,1.0390000343322754
1.7901151180267334,1.6875417232513428,1.6357758045196533,1.5896941423416138,1.5738649368286133,1.6048016548156738,1.545729160308838,1.027458667755127
1.4093838930130005,1.3006222248077393,1.304382562637329,1.2707997560501099,1.2513399124145508,1.2336232662200928,1.2440918684005737,1.0889889001846313
1.8247653245925903,1.7007334232330322,1.6766984462738037,1.5644534826278687,1.5597301721572876,1.486590027809143,1.423130750656128,1.0640650987625122
2.02925181388855,1.7939954996109009,1.750748634338379,1.6951651573181152,1.6843323707580566,1.688683032989502,1.5791794061660767,1.0347353219985962
1.6632061004638672,1.6050894260406494,1.5925806760787964,1.5323138236999512,1.5503318309783936,1.4991810321807861,1.4480360746383667,1.0438191890716553
1.4040248394012451,1.3376390933990479,1.3886257410049438,1.2797867059707642,1.2867329120635986,1.281315803527832,1.2425172328948975,1.0426325798034668
2.0896480083465576,1.8946784734725952,1.9492826461791992,1.8489091396331787,1.8035780191421509,1.8085968494415283,1.7097588777542114,1.044063925743103
1.4282525777816772,1.331007719039917,1.3201708793640137,1.2803213596343994,1.2618508338928223,1.2105952501296997,1.2518236637115479,1.0527234077453613
1.5153441429138184,1.4497449398040771,1.4394510984420776,1.447288155555725,1.3545514345169067,1.3578144311904907,1.3416612148284912,1.1919653415679932
1.6981432437896729,1.6228704452514648,1.5633875131607056,1.5460882186889648,1.5541508197784424,1.517906665802002,1.482244849205017,1.0366296768188477
1.3114089965820312,1.2808462381362915,1.2594243288040161,1.229933738708496,1.2217721939086914,1.213520884513855,1.186503529548645,1.1487482786178589
1.7952568531036377,1.5939218997955322,1.5693190097808838,1.507716417312622,1.4979082345962524,1.4621105194091797,1.3884190320968628,1.026044249534607
1.6249216794967651,1.5403761863708496,1.5142581462860107,1.4976539611816406,1.470520257949829,1.4536222219467163,1.4075217247009277,1.0539758205413818
1.7069551944732666,1.6184821128845215,1.632642149925232,1.5455669164657593,1.508431315422058,1.5404167175292969,1.4464988708496094,1.0452162027359009
1.7085884809494019,1.5765271186828613,1.5367863178253174,1.510837435722351,1.5052295923233032,1.4816542863845825,1.4016907215118408,1.0581046342849731
1.6442954540252686,1.573183298110962,1.5253041982650757,1.4615492820739746,1.3962322473526,1.4248592853546143,1.3649309873580933,1.041745662689209
1.4515471458435059,1.3267899751663208,1.3350343704223633,1.2839099168777466,1.2722079753875732,1.2320127487182617,1.1899696588516235,1.1664142608642578
1.6875386238098145,1.5648565292358398,1.5786659717559814,1.5167624950408936,1.5111491680145264,1.444574236869812,1.4154515266418457,1.0592148303985596
1.5999436378479004,1.4640064239501953,1.4988951683044434,1.450406551361084,1.462239146232605,1.382767915725708,1.3628594875335693,1.0378800630569458
1.7779395580291748,1.669898509979248,1.6055245399475098,1.5577239990234375,1.5662343502044678,1.5015729665756226,1.4986419677734375,1.0684374570846558
1.2911653518676758,1.2315149307250977,1.2427117824554443,1.1981816291809082,1.2039389610290527,1.1796371936798096,1.171521544456482,1.0561566352844238
1.4953484535217285,1.4021071195602417,1.358394980430603,1.3494865894317627,1.2899795770645142,1.2874300479888916,1.2504680156707764,1.0585899353027344
1.3102350234985352,1.2420380115509033,1.210552453994751,1.2074549198150635,1.1943706274032593,1.191292643547058,1.1503136157989502,1.3371473550796509
1.6254764795303345,1.5377131700515747,1.524357557296753,1.4740924835205078,1.483298897743225,1.4330570697784424,1.3872859477996826,1.1692874431610107
1.6187325716018677,1.5567337274551392,1.5011260509490967,1.4344474077224731,1.4188514947891235,1.448203444480896,1.393768548965454,1.0496325492858887
1.2231539487838745,1.1532609462738037,1.1750491857528687,1.1418492794036865,1.1282771825790405,1.1347025632858276,1.1192731857299805,1.0799424648284912
1.5580370426177979,1.411755919456482,1.4200390577316284,1.3655991554260254,1.3429752588272095,1.3489720821380615,1.2943700551986694,1.0571880340576172
1.5652133226394653,1.54297935962677,1.5106194019317627,1.415604591369629,1.3978583812713623,1.3805558681488037,1.3435407876968384,1.0467190742492676
1.4381988048553467,1.3021125793457031,1.3574739694595337,1.3028017282485962,1.2687040567398071,1.2374660968780518,1.2580626010894775,1.0510056018829346
1.6827833652496338,1.6270674467086792,1.6190372705459595,1.5524630546569824,1.569490671157837,1.5704982280731201,1.4895555973052979,1.0476882457733154
1.5027554035186768,1.3802645206451416,1.373124122619629,1.3942835330963135,1.3426649570465088,1.319085717201233,1.283759355545044,1.0517079830169678
1.6539865732192993,1.5246883630752563,1.505309820175171,1.4156148433685303,1.4566619396209717,1.4398990869522095,1.426979660987854,1.0691866874694824
1.5973303318023682,1.553802728652954,1.524277925491333,1.4589029550552368,1.4718928337097168,1.473193645477295,1.4031720161437988,1.0888022184371948
1.782973289489746,1.4627509117126465,1.4501993656158447,1.569960355758667,1.5695326328277588,1.422839879989624,1.3994545936584473,1.1134064197540283
1.4418909549713135,1.3588306903839111,1.3269177675247192,1.2921135425567627,1.2820625305175781,1.2507166862487793,1.2048945426940918,1.0694007873535156
1.7694460153579712,1.692115306854248,1.7020796537399292,1.6595295667648315,1.5927692651748657,1.5894908905029297,1.5871074199676514,1.1205315589904785
1.4691835641860962,1.3373936414718628,1.3550885915756226,1.2938458919525146,1.311026930809021,1.2767008543014526,1.2479884624481201,1.0255305767059326
1.3129167556762695,1.2140166759490967,1.2133960723876953,1.1858985424041748,1.2025938034057617,1.206660270690918,1.1736305952072144,1.0358120203018188
1.6523690223693848,1.5761463642120361,1.6019854545593262,1.5323553085327148,1.5543522834777832,1.4908300638198853,1.4530112743377686,1.0675731897354126
1.6971328258514404,1.635300874710083,1.5835036039352417,1.537900447845459,1.568060040473938,1.4993224143981934,1.4964845180511475,1.0991458892822266
1.5034853219985962,1.3696225881576538,1.3801449537277222,1.3151631355285645,1.32061767578125,1.3150355815887451,1.245500087738037,1.0538076162338257
2.3491432666778564,2.063668966293335,1.9883065223693848,1.9776753187179565,1.9685614109039307,1.8464860916137695,1.7759959697723389,1.2608211040496826
1.281867265701294,1.2542171478271484,1.2531124353408813,1.2211742401123047,1.2236183881759644,1.2057852745056152,1.1726107597351074,1.0376707315444946
1.6383124589920044,1.528334140777588,1.5765585899353027,1.4536490440368652,1.4675095081329346,1.4579625129699707,1.353130578994751,1.045621395111084
1.3405463695526123,1.2880370616912842,1.2888290882110596,1.2675495147705078,1.265376091003418,1.2619247436523438,1.2340612411499023,1.0395898818969727
1.6935303211212158,1.597956895828247,1.612305998802185,1.6101155281066895,1.5907304286956787,1.5930196046829224,1.5501277446746826,1.2463830709457397
1.5715649127960205,1.4723029136657715,1.4895224571228027,1.4126683473587036,1.4126176834106445,1.3347513675689697,1.2510337829589844,1.0916121006011963
1.7982680797576904,1.618489384651184,1.5896940231323242,1.5350525379180908,1.46591317653656,1.4321833848953247,1.4107818603515625,1.0761113166809082
1.6317310333251953,1.5564799308776855,1.4990429878234863,1.4285377264022827,1.41963791847229,1.393017292022705,1.3130886554718018,1.0801994800567627
1.388015866279602,1.3378956317901611,1.3135311603546143,1.301687240600586,1.2656259536743164,1.287651538848877,1.2520039081573486,1.054067850112915
1.5216208696365356,1.4150385856628418,1.3774118423461914,1.2911189794540405,1.3387428522109985,1.253049612045288,1.2272956371307373,1.0511823892593384
1.4662977457046509,1.3087563514709473,1.3571083545684814,1.3246703147888184,1.275140404701233,1.2396031618118286,1.2434098720550537,1.0968568325042725
1.6995840072631836,1.546480655670166,1.530149221420288,1.434767723083496,1.4395246505737305,1.4075556993484497,1.399851679801941,1.0395289659500122
1.6623047590255737,1.569169044494629,1.4973070621490479,1.5060421228408813,1.4372692108154297,1.3878586292266846,1.3647111654281616,1.0385463237762451
1.563952922821045,1.5198304653167725,1.458641529083252,1.4581478834152222,1.4174952507019043,1.4291120767593384,1.4066684246063232,1.060290813446045
1.5955084562301636,1.4818925857543945,1.5024054050445557,1.3876286745071411,1.3542232513427734,1.3598387241363525,1.3101338148117065,1.04145348072052
1.4856884479522705,1.3949030637741089,1.3869359493255615,1.3484361171722412,1.3328136205673218,1.3169082403182983,1.2610502243041992,1.0364786386489868
1.6637015342712402,1.586552381515503,1.5697709321975708,1.4584912061691284,1.428804874420166,1.4345018863677979,1.3879985809326172,1.122502088546753
1.5722317695617676,1.4842894077301025,1.4610869884490967,1.4328947067260742,1.4053696393966675,1.3880808353424072,1.3507503271102905,1.1835315227508545
1.3696017265319824,1.296497106552124,1.3307169675827026,1.2529422044754028,1.2402945756912231,1.240607738494873,1.2246705293655396,1.0384914875030518
1.6890034675598145,1.526460886001587,1.5152533054351807,1.4325902462005615,1.4244532585144043,1.4041424989700317,1.336838722229004,1.2811498641967773
1.8435413837432861,1.7425601482391357,1.7493739128112793,1.6512224674224854,1.6207177639007568,1.6627224683761597,1.6357769966125488,1.0362447500228882
1.560389757156372,1.4648220539093018,1.449197769165039,1.4271526336669922,1.4027479887008667,1.3640961647033691,1.3463876247406006,1.0483694076538086
1.7200398445129395,1.6145094633102417,1.6003209352493286,1.5382053852081299,1.5530226230621338,1.50620436668396,1.485971450805664,1.0418518781661987
1.3709638118743896,1.307517409324646,1.2885851860046387,1.2373037338256836,1.218929648399353,1.221274733543396,1.190972924232483,1.0314643383026123
1.7595072984695435,1.62705397605896,1.6403119564056396,1.4937924146652222,1.5015733242034912,1.457930326461792,1.4003270864486694,1.0384858846664429
1.5167872905731201,1.396571159362793,1.4137609004974365,1.3757717609405518,1.3885364532470703,1.313527226448059,1.2868618965148926,1.0605766773223877
1.8880388736724854,1.7663671970367432,1.7057526111602783,1.6270999908447266,1.6440637111663818,1.6466701030731201,1.588207483291626,1.121297001838684
1.7578847408294678,1.7223151922225952,1.6620898246765137,1.6306442022323608,1.5932400226593018,1.6558940410614014,1.6182029247283936,1.0680272579193115
1.6316368579864502,1.439791202545166,1.4524800777435303,1.3960670232772827,1.4112768173217773,1.3600627183914185,1.3493435382843018,1.065632700920105
1.6172902584075928,1.5254944562911987,1.5286451578140259,1.4835275411605835,1.4491658210754395,1.4109493494033813,1.3817288875579834,1.2496497631072998
1.7012449502944946,1.6198408603668213,1.5788625478744507,1.5524884462356567,1.4931416511535645,1.4758167266845703,1.4561790227890015,1.054903268814087
1.2217786312103271,1.1744450330734253,1.1746565103530884,1.173478126525879,1.1769962310791016,1.1589163541793823,1.1523455381393433,1.037610650062561
1.6791709661483765,1.5257091522216797,1.5227583646774292,1.4712021350860596,1.4375147819519043,1.402841567993164,1.3491297960281372,1.0519150495529175
1.418247938156128,1.389684796333313,1.309287190437317,1.2294236421585083,1.243398666381836,1.202601671218872,1.1796624660491943,1.024154782295227
1.6174976825714111,1.5359947681427002,1.52764093875885,1.4555760622024536,1.4407844543457031,1.440324306488037,1.382386326789856,1.1351633071899414
1.3345553874969482,1.262779951095581,1.2517879009246826,1.2297728061676025,1.2150098085403442,1.2119359970092773,1.19380784034729,1.0814048051834106
1.916853904724121,1.774271845817566,1.7479294538497925,1.774799108505249,1.7113683223724365,1.6537798643112183,1.5575251579284668,1.0802907943725586
1.454499363899231,1.3322417736053467,1.3502198457717896,1.2919669151306152,1.3099411725997925,1.3139790296554565,1.2681349515914917,1.1713740825653076
1.5588536262512207,1.4107468128204346,1.4444854259490967,1.3815925121307373,1.3792824745178223,1.3554089069366455,1.2885775566101074,1.0646748542785645
1.7385941743850708,1.653456449508667,1.6445205211639404,1.579592227935791,1.618585228919983,1.5941126346588135,1.5670361518859863,1.794908046722412
1.285887360572815,1.1946663856506348,1.2217657566070557,1.1786895990371704,1.1833460330963135,1.1663286685943604,1.161839246749878,1.0276410579681396
1.355021595954895,1.2943615913391113,1.2841768264770508,1.23895263671875,1.226313829421997,1.2391622066497803,1.1889708042144775,1.0420154333114624
1.5474417209625244,1.4046874046325684,1.4015284776687622,1.3336931467056274,1.3315070867538452,1.2287068367004395,1.2374693155288696,1.0623308420181274
1.5317103862762451,1.4655239582061768,1.46010160446167,1.3843040466308594,1.3523471355438232,1.378461241722107,1.3233368396759033,1.0673633813858032
1.5186269283294678,1.4128053188323975,1.4281946420669556,1.3429176807403564,1.366702914237976,1.3499629497528076,1.3205718994140625,1.0334047079086304
1.43864107131958,1.328748345375061,1.3292968273162842,1.297274112701416,1.283018946647644,1.2525266408920288,1.2013781070709229,1.0584399700164795
1.6268807649612427,1.5430394411087036,1.5750058889389038,1.5509309768676758,1.5276892185211182,1.5299936532974243,1.4751152992248535,1.0957406759262085
1.6455450057983398,1.5225811004638672,1.498862624168396,1.4176108837127686,1.4171956777572632,1.4032666683197021,1.3406040668487549,1.056709885597229
1.766638994216919,1.6346681118011475,1.6412489414215088,1.5683984756469727,1.5280029773712158,1.535114049911499,1.4688985347747803,1.0535023212432861
1.6002436876296997,1.4038305282592773,1.4356882572174072,1.3962737321853638,1.2925668954849243,1.3386869430541992,1.2952685356140137,1.0423705577850342
1.4498460292816162,1.3528974056243896,1.3236411809921265,1.2483067512512207,1.2716670036315918,1.223408579826355,1.1984565258026123,1.0386998653411865
1.3734848499298096,1.3444197177886963,1.3171169757843018,1.2869538068771362,1.2622023820877075,1.270633578300476,1.2516521215438843,1.0668017864227295
1.225637674331665,1.2288867235183716,1.2254271507263184,1.1756147146224976,1.2056455612182617,1.188478946685791,1.1543503999710083,1.0329207181930542
1.6631190776824951,1.507999062538147,1.512913465499878,1.4331974983215332,1.4546496868133545,1.3938517570495605,1.375494360923767,1.0636188983917236
1.3202192783355713,1.2541298866271973,1.2668406963348389,1.234722375869751,1.239760398864746,1.2304610013961792,1.2104692459106445,1.0317106246948242
1.459111213684082,1.354433298110962,1.3765294551849365,1.366973876953125,1.3384790420532227,1.3091237545013428,1.2619519233703613,1.0599005222320557
1.3733214139938354,1.2839831113815308,1.2814931869506836,1.226540207862854,1.2347431182861328,1.219592809677124,1.1736042499542236,1.0573136806488037
1.4565974473953247,1.3701286315917969,1.340410590171814,1.3222137689590454,1.2985285520553589,1.2816863059997559,1.2857048511505127,1.0619930028915405
1.745952844619751,1.6428983211517334,1.6356139183044434,1.5722512006759644,1.5471471548080444,1.5166704654693604,1.5125783681869507,1.0625102519989014
1.4754834175109863,1.3451440334320068,1.373941421508789,1.285905122756958,1.2836753129959106,1.2885950803756714,1.2457942962646484,1.737910509109497
1.4902987480163574,1.3833167552947998,1.3759922981262207,1.3484938144683838,1.372552514076233,1.3630452156066895,1.3037056922912598,1.0350637435913086
1.5588046312332153,1.3881099224090576,1.444371223449707,1.413490891456604,1.3765454292297363,1.3013795614242554,1.3203928470611572,1.0402021408081055
1.5758788585662842,1.4733824729919434,1.4817450046539307,1.408815622329712,1.3906418085098267,1.3616586923599243,1.3550052642822266,1.0333722829818726
1.7045631408691406,1.5132877826690674,1.51192045211792,1.4513130187988281,1.4269578456878662,1.3941140174865723,1.3129016160964966,1.0263726711273193
1.5685434341430664,1.485480546951294,1.5080808401107788,1.4296342134475708,1.4595270156860352,1.3613516092300415,1.2389451265335083,1.0336670875549316
1.6014702320098877,1.50286865234375,1.499927282333374,1.4385478496551514,1.4308905601501465,1.439666986465454,1.406968116760254,1.041217565536499
2.161961555480957,1.9836788177490234,1.8622851371765137,1.8521133661270142,1.7926487922668457,1.7763874530792236,1.702033519744873,1.3252885341644287
1.6474440097808838,1.4866485595703125,1.507025122642517,1.4324126243591309,1.4059339761734009,1.3811686038970947,1.370516061782837,1.0494279861450195
1.4275784492492676,1.3299329280853271,1.32721745967865,1.2838183641433716,1.21437668800354,1.228455901145935,1.2276437282562256,1.0310564041137695
1.4172896146774292,1.3354697227478027,1.3471589088439941,1.3121646642684937,1.2828919887542725,1.2501248121261597,1.2304469347000122,1.3287625312805176
1.8218718767166138,1.6932157278060913,1.6806061267852783,1.6175545454025269,1.6142077445983887,1.6070504188537598,1.5693467855453491,1.0401231050491333
1.689645767211914,1.6327191591262817,1.6432515382766724,1.591203212738037,1.5711100101470947,1.5978021621704102,1.5207085609436035,1.0574252605438232
1.499415397644043,1.3921082019805908,1.3831007480621338,1.3367021083831787,1.30276620388031,1.2489111423492432,1.2257359027862549,1.041532039642334
1.8921172618865967,1.7777655124664307,1.604926347732544,1.5961705446243286,1.5138943195343018,1.5900468826293945,1.5153552293777466,1.1569876670837402
1.4822711944580078,1.4296252727508545,1.4299616813659668,1.3572535514831543,1.362349271774292,1.331559658050537,1.2885642051696777,1.0557496547698975
1.3029534816741943,1.2213611602783203,1.2393591403961182,1.235933542251587,1.1967006921768188,1.2036696672439575,1.168324589729309,1.1173057556152344
1.9166172742843628,1.585212230682373,1.588075876235962,1.5423614978790283,1.4823380708694458,1.4901347160339355,1.4214019775390625,1.0390286445617676
1.562696933746338,1.4605870246887207,1.4690271615982056,1.3983674049377441,1.3895483016967773,1.3613213300704956,1.337515115737915,1.107692003250122
