256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.3462163209915161,1.3108261823654175,1.268868327140808,1.2503128051757812,1.232111930847168,1.1861302852630615,1.1491526365280151,1.1325790882110596
1.689107060432434,1.617140769958496,1.589613437652588,1.5447545051574707,1.4970124959945679,1.5502309799194336,1.3710017204284668,1.3438949584960938
1.2639869451522827,1.2040318250656128,1.216753602027893,1.1840413808822632,1.150438666343689,1.1373621225357056,1.1025720834732056,1.1170727014541626
1.3150222301483154,1.272261619567871,1.2431039810180664,1.2385480403900146,1.2284176349639893,1.2008352279663086,1.2101774215698242,1.1776107549667358
1.5214660167694092,1.4186885356903076,1.4273970127105713,1.4042080640792847,1.3708581924438477,1.3430231809616089,1.3221256732940674,1.2922877073287964
1.811981439590454,1.649598240852356,1.5670192241668701,1.5930087566375732,1.5379302501678467,1.4817447662353516,1.4423110485076904,1.43941068649292
1.9600551128387451,1.8518857955932617,1.8166768550872803,1.7713295221328735,1.7395367622375488,1.5562620162963867,1.5794053077697754,1.569484829902649
1.8638473749160767,1.7522494792938232,1.7149956226348877,1.6530818939208984,1.6463263034820557,1.6258656978607178,1.5507924556732178,1.5116126537322998
1.2238670587539673,1.1890283823013306,1.1672248840332031,1.1454722881317139,1.1191153526306152,1.1219806671142578,1.0838687419891357,1.0811570882797241
1.5592045783996582,1.4510750770568848,1.4523239135742188,1.3473091125488281,1.4035825729370117,1.3297088146209717,1.2993676662445068,1.301509976387024
1.4169477224349976,1.3483120203018188,1.3650386333465576,1.3219490051269531,1.2875583171844482,1.2819873094558716,1.2200359106063843,1.2132264375686646
1.5972634553909302,1.549792766571045,1.47553551197052,1.4511858224868774,1.3880159854888916,1.3524503707885742,1.285725712776184,1.226873755455017
1.7873332500457764,1.6861605644226074,1.6761624813079834,1.6203981637954712,1.665158748626709,1.603621482849121,1.5324065685272217,1.5197601318359375
1.4139270782470703,1.3431262969970703,1.3168251514434814,1.3142584562301636,1.253747820854187,1.248893141746521,1.2163867950439453,1.214350938796997
1.8279314041137695,1.7330392599105835,1.6219615936279297,1.5218974351882935,1.5031249523162842,1.4579036235809326,1.4190239906311035,1.3849327564239502
1.9729466438293457,1.8603273630142212,1.7809300422668457,1.7163032293319702,1.7382007837295532,1.6544065475463867,1.579084873199463,1.5259695053100586
1.6592130661010742,1.6014297008514404,1.5857300758361816,1.5295815467834473,1.5139875411987305,1.4702532291412354,1.4510399103164673,1.4066162109375
1.3964424133300781,1.3384251594543457,1.3436269760131836,1.303948998451233,1.3287980556488037,1.2750492095947266,1.2171196937561035,1.2150557041168213
2.1115567684173584,1.9370472431182861,1.9223413467407227,1.939427137374878,1.8247679471969604,1.7376906871795654,1.6557689905166626,1.6879208087921143
1.4051451683044434,1.3034992218017578,1.2919762134552002,1.3028243780136108,1.2698544263839722,1.2499643564224243,1.1900253295898438,1.1903223991394043
1.5390890836715698,1.4417736530303955,1.4811838865280151,1.399315595626831,1.3973238468170166,1.356890082359314,1.3543391227722168,1.2986937761306763
1.7129343748092651,1.612761378288269,1.6122068166732788,1.5739588737487793,1.5613973140716553,1.5219340324401855,1.485696792602539,1.4459306001663208
1.3087282180786133,1.2928407192230225,1.2594075202941895,1.244550347328186,1.208432674407959,1.2093889713287354,1.1816129684448242,1.161504864692688
1.7548794746398926,1.618299126625061,1.5792728662490845,1.560356616973877,1.4859156608581543,1.4173192977905273,1.3584378957748413,1.4017629623413086
1.6440365314483643,1.5717296600341797,1.5198160409927368,1.4714012145996094,1.4684412479400635,1.4794541597366333,1.4139126539230347,1.3660106658935547
1.6950167417526245,1.6217683553695679,1.6216179132461548,1.6202788352966309,1.59945809841156,1.4573047161102295,1.4050196409225464,1.3742926120758057
1.7178764343261719,1.562239646911621,1.5731797218322754,1.5456205606460571,1.5022709369659424,1.4457097053527832,1.3917492628097534,1.3749525547027588
1.6184865236282349,1.5414252281188965,1.4934475421905518,1.5554286241531372,1.4112200736999512,1.3779528141021729,1.3931546211242676,1.335069179534912
1.457395315170288,1.3405946493148804,1.3096377849578857,1.2857575416564941,1.2315185070037842,1.2069971561431885,1.1774396896362305,1.1829016208648682
1.7221072912216187,1.5843234062194824,1.5881187915802002,1.5372798442840576,1.5263526439666748,1.4760525226593018,1.3970813751220703,1.3531047105789185
1.616269826889038,1.4578527212142944,1.4703075885772705,1.4611849784851074,1.4835683107376099,1.4200809001922607,1.3482232093811035,1.2855165004730225
1.7508742809295654,1.6605548858642578,1.614326000213623,1.6032123565673828,1.551675796508789,1.528080701828003,1.4757728576660156,1.4536845684051514
1.292191743850708,1.2430315017700195,1.2410094738006592,1.228432059288025,1.1907622814178467,1.1900275945663452,1.1706576347351074,1.1540850400924683
1.4714577198028564,1.410088062286377,1.358736276626587,1.367278814315796,1.3129477500915527,1.2630290985107422,1.2373993396759033,1.271357774734497
1.3169691562652588,1.285689115524292,1.2349063158035278,1.249920129776001,1.2145334482192993,1.2683767080307007,1.175820231437683,1.1908071041107178
1.6226096153259277,1.5573991537094116,1.5289247035980225,1.5520554780960083,1.5113804340362549,1.3932902812957764,1.3779650926589966,1.3283805847167969
1.6144988536834717,1.5571386814117432,1.501590371131897,1.4368265867233276,1.4710153341293335,1.4251761436462402,1.3584716320037842,1.386889934539795
1.2215572595596313,1.1645052433013916,1.169743299484253,1.1462489366531372,1.1314979791641235,1.1157816648483276,1.114187240600586,1.1115643978118896
1.5004775524139404,1.4451837539672852,1.3858609199523926,1.3932594060897827,1.355273723602295,1.3161275386810303,1.2727468013763428,1.274598479270935
1.5486321449279785,1.4883794784545898,1.5024020671844482,1.4455217123031616,1.378330111503601,1.3557482957839966,1.289210319519043,1.2640119791030884
1.4055832624435425,1.3241946697235107,1.2989920377731323,1.2887063026428223,1.283752679824829,1.2644963264465332,1.143054485321045,1.1648643016815186
1.6659941673278809,1.6463356018066406,1.6387670040130615,1.588570475578308,1.538893222808838,1.5246268510818481,1.5186021327972412,1.4389725923538208
1.5107578039169312,1.4062141180038452,1.3753585815429688,1.4047832489013672,1.3616621494293213,1.317496418952942,1.2393277883529663,1.2263258695602417
1.6095447540283203,1.532293677330017,1.5170296430587769,1.4767065048217773,1.4683009386062622,1.429612159729004,1.3977532386779785,1.4234811067581177
1.5671625137329102,1.5429389476776123,1.5404198169708252,1.5068365335464478,1.4691011905670166,1.425642728805542,1.4394478797912598,1.3579432964324951
1.5064616203308105,1.712371826171875,1.4451677799224854,1.585854411125183,1.525683879852295,1.4518086910247803,1.2926948070526123,1.3569995164871216
1.418299913406372,1.3642204999923706,1.3470946550369263,1.339672565460205,1.2491977214813232,1.2511839866638184,1.2057061195373535,1.2051610946655273
1.7492974996566772,1.694063425064087,1.6877827644348145,1.6414663791656494,1.7029106616973877,1.6257084608078003,1.5993599891662598,1.587226390838623
1.4628713130950928,1.3330402374267578,1.3031151294708252,1.317070484161377,1.1892400979995728,1.1888132095336914,1.1339235305786133,1.1539061069488525
1.27931547164917,1.2647979259490967,1.2539621591567993,1.2023451328277588,1.1825696229934692,1.1873902082443237,1.1717805862426758,1.1500300168991089
1.6764895915985107,1.6059465408325195,1.589748740196228,1.554004430770874,1.547141671180725,1.490078330039978,1.4172676801681519,1.3944547176361084
1.702178955078125,1.6509151458740234,1.611055612564087,1.558600664138794,1.5276442766189575,1.4986841678619385,1.4382514953613281,1.4087514877319336
1.4673879146575928,1.4159355163574219,1.4004182815551758,1.3540786504745483,1.3302910327911377,1.2991387844085693,1.227895736694336,1.2194551229476929
2.312448024749756,2.1945300102233887,2.05311918258667,2.0507988929748535,2.036101818084717,1.901554822921753,1.7318294048309326,1.6062216758728027
1.2654786109924316,1.2439541816711426,1.2373844385147095,1.2287715673446655,1.208191990852356,1.18522047996521,1.169947624206543,1.1436502933502197
1.6154989004135132,1.5684833526611328,1.5259286165237427,1.5087172985076904,1.4471770524978638,1.339996576309204,1.3922779560089111,1.3493636846542358
1.3289439678192139,1.2772928476333618,1.2979058027267456,1.2830290794372559,1.2612351179122925,1.2468738555908203,1.2125269174575806,1.2135430574417114
1.6756694316864014,1.6309467554092407,1.608182668685913,1.5584616661071777,1.6243385076522827,1.5448806285858154,1.6169967651367188,1.5662128925323486
1.590703010559082,1.4401741027832031,1.4248573780059814,1.4335203170776367,1.388267993927002,1.3129466772079468,1.2862937450408936,1.2241935729980469
1.7312999963760376,1.6318719387054443,1.4783962965011597,1.5354644060134888,1.4283461570739746,1.3814365863800049,1.3139914274215698,1.2563505172729492
1.6424164772033691,1.5247726440429688,1.482899785041809,1.4856038093566895,1.4256573915481567,1.3756177425384521,1.3353818655014038,1.2928056716918945
1.3462809324264526,1.3553482294082642,1.3181781768798828,1.3361637592315674,1.316926121711731,1.2760121822357178,1.2402257919311523,1.2416422367095947
1.4903945922851562,1.4468958377838135,1.3898037672042847,1.334639310836792,1.318993091583252,1.2897908687591553,1.1782716512680054,1.1523388624191284
1.4257557392120361,1.313225269317627,1.3021867275238037,1.282952904701233,1.293828010559082,1.2394156455993652,1.192084550857544,1.1631197929382324
1.6746430397033691,1.5668325424194336,1.5601279735565186,1.533545970916748,1.5352424383163452,1.4435349702835083,1.3950296640396118,1.3977521657943726
1.6961032152175903,1.5551838874816895,1.4491193294525146,1.5562630891799927,1.4373530149459839,1.347311019897461,1.2873716354370117,1.313027262687683
1.567502737045288,1.5402079820632935,1.4919246435165405,1.4683946371078491,1.4702147245407104,1.4603056907653809,1.411864161491394,1.3607121706008911
1.580642580986023,1.4955048561096191,1.4712140560150146,1.4722888469696045,1.37009859085083,1.3423104286193848,1.2930101156234741,1.230226993560791
1.4457614421844482,1.3984746932983398,1.3856446743011475,1.3452541828155518,1.3403079509735107,1.2729735374450684,1.2387845516204834,1.2391154766082764
1.6834232807159424,1.5976706743240356,1.516963243484497,1.4660074710845947,1.4105072021484375,1.4019100666046143,1.3810316324234009,1.3913428783416748
1.5877302885055542,1.524208426475525,1.4677209854125977,1.4246736764907837,1.393774390220642,1.380110502243042,1.3499462604522705,1.307830572128296
1.3545629978179932,1.304099678993225,1.2954661846160889,1.244720697402954,1.2619266510009766,1.2427442073822021,1.2052721977233887,1.1758702993392944
1.6740777492523193,1.5274629592895508,1.4335675239562988,1.4614100456237793,1.394669771194458,1.3426780700683594,1.284462809562683,1.2828261852264404
1.848422646522522,1.7408639192581177,1.7523235082626343,1.687643051147461,1.6707907915115356,1.6137109994888306,1.5693609714508057,1.4654732942581177
1.5662978887557983,1.467740535736084,1.467677116394043,1.4450470209121704,1.4077482223510742,1.3424363136291504,1.3339412212371826,1.2993515729904175
1.7001080513000488,1.5988917350769043,1.5873148441314697,1.5451257228851318,1.5534199476242065,1.5275381803512573,1.4349284172058105,1.406996726989746
1.3768718242645264,1.3126940727233887,1.272539496421814,1.2629177570343018,1.228322148323059,1.1965258121490479,1.1743295192718506,1.164682388305664
1.7804756164550781,1.6393532752990723,1.5891233682632446,1.564162015914917,1.5015408992767334,1.455505609512329,1.439606785774231,1.3316044807434082
1.4940636157989502,1.428664207458496,1.3874361515045166,1.3710399866104126,1.3491604328155518,1.2994170188903809,1.2788012027740479,1.2559199333190918
1.8528856039047241,1.7711842060089111,1.7252942323684692,1.6556446552276611,1.682793378829956,1.6239351034164429,1.5624866485595703,1.5140480995178223
1.7315431833267212,1.6909384727478027,1.6947813034057617,1.6313345432281494,1.6361712217330933,1.5379486083984375,1.5409724712371826,1.4966390132904053
1.4992190599441528,1.4596136808395386,1.4453585147857666,1.3983795642852783,1.3698921203613281,1.3535864353179932,1.3116991519927979,1.278160810470581
1.645759105682373,1.5349377393722534,1.4979002475738525,1.5130400657653809,1.4751265048980713,1.446693778038025,1.4003679752349854,1.3840243816375732
1.695005178451538,1.6088427305221558,1.5928454399108887,1.5613510608673096,1.5020945072174072,1.4749133586883545,1.453135371208191,1.4026352167129517
1.2232123613357544,1.1892613172531128,1.1849991083145142,1.1640150547027588,1.1861796379089355,1.1603389978408813,1.1420470476150513,1.1417813301086426
1.647956371307373,1.580164909362793,1.5181889533996582,1.507171869277954,1.4113026857376099,1.4163521528244019,1.3735686540603638,1.3110228776931763
1.318340539932251,1.3184547424316406,1.2557315826416016,1.2626802921295166,1.1874327659606934,1.1838462352752686,1.1515631675720215,1.1431496143341064
1.6169981956481934,1.5496389865875244,1.4866721630096436,1.4997814893722534,1.4095319509506226,1.4050649404525757,1.3240628242492676,1.2835581302642822
1.3554445505142212,1.2819302082061768,1.2492623329162598,1.232509970664978,1.2193546295166016,1.2023077011108398,1.1646479368209839,1.1502578258514404
1.9201350212097168,1.8230229616165161,1.748670220375061,1.6944241523742676,1.68003249168396,1.6567493677139282,1.5255720615386963,1.4914610385894775
1.4591736793518066,1.3790066242218018,1.3620649576187134,1.3069579601287842,1.3008232116699219,1.2633168697357178,1.265047311782837,1.229429006576538
1.5406129360198975,1.457395315170288,1.4450942277908325,1.3984568119049072,1.3962795734405518,1.3366904258728027,1.2834267616271973,1.272904396057129
1.7521708011627197,1.6535815000534058,1.6236333847045898,1.628183364868164,1.6066668033599854,1.6433948278427124,1.5572198629379272,1.4676576852798462
1.2513275146484375,1.238406777381897,1.2103488445281982,1.1836247444152832,1.1827466487884521,1.1447875499725342,1.1284725666046143,1.1282373666763306
1.3563969135284424,1.2943750619888306,1.27439284324646,1.2389566898345947,1.2163599729537964,1.1812933683395386,1.1860270500183105,1.171362280845642
1.546741247177124,1.4393784999847412,1.3530607223510742,1.3157243728637695,1.2308706045150757,1.1926822662353516,1.1425020694732666,1.1303791999816895
1.5463693141937256,1.453287959098816,1.4714155197143555,1.4321837425231934,1.387900710105896,1.3494168519973755,1.288536548614502,1.2837700843811035
1.5044116973876953,1.4390435218811035,1.414402961730957,1.4278497695922852,1.3758034706115723,1.337890863418579,1.2814916372299194,1.271848440170288
1.4318207502365112,1.3446595668792725,1.3125584125518799,1.2793245315551758,1.244748592376709,1.223961353302002,1.2090566158294678,1.1875433921813965
1.6380383968353271,1.595320701599121,1.5797114372253418,1.5490453243255615,1.5293736457824707,1.508846640586853,1.4434728622436523,1.4238781929016113
1.6818522214889526,1.59989333152771,1.4869555234909058,1.478179931640625,1.4391119480133057,1.3536632061004639,1.327735424041748,1.301156759262085
1.754244089126587,1.7003854513168335,1.6087939739227295,1.620405912399292,1.5560569763183594,1.5412276983261108,1.4574193954467773,1.4589049816131592
1.5080567598342896,1.431005597114563,1.3912951946258545,1.4033195972442627,1.3908944129943848,1.2846401929855347,1.2909080982208252,1.2653437852859497
1.4368746280670166,1.3626081943511963,1.3058134317398071,1.2796533107757568,1.2059381008148193,1.1907579898834229,1.1449968814849854,1.1230442523956299
1.3916767835617065,1.3547098636627197,1.3142504692077637,1.3101738691329956,1.3127259016036987,1.2934232950210571,1.2697112560272217,1.2393866777420044
1.2378205060958862,1.2142325639724731,1.2140111923217773,1.1933461427688599,1.217982292175293,1.1950627565383911,1.1607084274291992,1.157387137413025
1.6410861015319824,1.5134034156799316,1.5254485607147217,1.4714264869689941,1.4716415405273438,1.423105001449585,1.3773562908172607,1.317523717880249
1.3288626670837402,1.2908475399017334,1.2753403186798096,1.2663192749023438,1.2375905513763428,1.2077871561050415,1.2089005708694458,1.1841638088226318
1.474905252456665,1.3925271034240723,1.3965678215026855,1.3248400688171387,1.3474950790405273,1.310176134109497,1.2345819473266602,1.2233870029449463
1.3656867742538452,1.3256129026412964,1.2890602350234985,1.2645453214645386,1.2260923385620117,1.200432300567627,1.1738340854644775,1.1576200723648071
1.406611442565918,1.354264736175537,1.3123257160186768,1.3496980667114258,1.309128999710083,1.2397838830947876,1.2346785068511963,1.210491418838501
1.7406806945800781,1.6539103984832764,1.6429433822631836,1.609340786933899,1.5343620777130127,1.5039697885513306,1.4856157302856445,1.4451875686645508
1.4616100788116455,1.3895008563995361,1.378587245941162,1.3326387405395508,1.2936159372329712,1.2724355459213257,1.2209550142288208,1.2249507904052734
1.4660009145736694,1.402817964553833,1.3700326681137085,1.3530244827270508,1.372855544090271,1.3406486511230469,1.3298232555389404,1.3007177114486694
1.5172021389007568,1.4364025592803955,1.4422602653503418,1.387460708618164,1.3485609292984009,1.3110992908477783,1.294890284538269,1.2755478620529175
1.5670692920684814,1.45475435256958,1.4581587314605713,1.4279261827468872,1.4097480773925781,1.3621991872787476,1.3250411748886108,1.3105283975601196
1.654529094696045,1.5383737087249756,1.4953086376190186,1.4423596858978271,1.3843554258346558,1.3284885883331299,1.2606509923934937,1.247270941734314
1.571940541267395,1.46555495262146,1.4629948139190674,1.4564497470855713,1.4348543882369995,1.387758731842041,1.2810168266296387,1.2863376140594482
1.593937873840332,1.5328028202056885,1.5080909729003906,1.467073917388916,1.4465692043304443,1.4246007204055786,1.3732476234436035,1.3814314603805542
2.123610019683838,2.0117361545562744,1.8813551664352417,1.9102716445922852,1.7925608158111572,1.7576626539230347,1.707777500152588,1.644114375114441
1.6000932455062866,1.4960227012634277,1.4534543752670288,1.4674291610717773,1.3895901441574097,1.359602689743042,1.3193632364273071,1.3179125785827637
1.4300371408462524,1.3328571319580078,1.2997093200683594,1.3018949031829834,1.2962095737457275,1.2614792585372925,1.1917352676391602,1.1833399534225464
1.4027516841888428,1.332937240600586,1.337702751159668,1.2933372259140015,1.2523530721664429,1.248939871788025,1.18196702003479,1.1982407569885254
1.798675537109375,1.7106927633285522,1.6692941188812256,1.6248297691345215,1.6486296653747559,1.6015567779541016,1.5284463167190552,1.5070828199386597
1.6691408157348633,1.6359057426452637,1.613086223602295,1.5894975662231445,1.5752911567687988,1.4821281433105469,1.4933844804763794,1.4581153392791748
1.4565898180007935,1.3987858295440674,1.3247936964035034,1.3517106771469116,1.26771879196167,1.214949369430542,1.1985554695129395,1.1694839000701904
1.8864035606384277,1.6059664487838745,1.714336633682251,1.7153010368347168,1.5759512186050415,1.4970747232437134,1.5108717679977417,1.4834307432174683
1.4482775926589966,1.4382656812667847,1.4178355932235718,1.3755011558532715,1.3359566926956177,1.3213064670562744,1.2611713409423828,1.2038925886154175
1.2879624366760254,1.2652578353881836,1.2278541326522827,1.2282458543777466,1.198695182800293,1.178676962852478,1.1686418056488037,1.1408913135528564
1.7061195373535156,1.651655673980713,1.7038921117782593,1.5669455528259277,1.487669825553894,1.4645366668701172,1.4145954847335815,1.4146658182144165
1.5849181413650513,1.5157976150512695,1.533665657043457,1.4329898357391357,1.4451868534088135,1.4064067602157593,1.3828907012939453,1.31693696975708
