256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.2550969123840332,1.2013826370239258,1.2173935174942017,1.2018343210220337,1.1909635066986084,1.182888150215149,1.1755990982055664,1.161952257156372
1.535158634185791,1.423488736152649,1.4038866758346558,1.3325135707855225,1.3999689817428589,1.3901739120483398,1.3016735315322876,1.3154821395874023
1.5522866249084473,1.4184281826019287,1.4150232076644897,1.3928042650222778,1.3417584896087646,1.3517913818359375,1.3012146949768066,1.2794835567474365
1.5741307735443115,1.4625906944274902,1.4669556617736816,1.4165338277816772,1.449094533920288,1.4345675706863403,1.3706893920898438,1.441335916519165
1.3629692792892456,1.3247016668319702,1.298551321029663,1.2971645593643188,1.285628318786621,1.2884689569473267,1.23688542842865,1.2358288764953613
1.624752402305603,1.5986359119415283,1.516475796699524,1.521568775177002,1.4898101091384888,1.529476523399353,1.4306615591049194,1.4793274402618408
1.3477122783660889,1.2739770412445068,1.2828590869903564,1.2710893154144287,1.2394644021987915,1.2503411769866943,1.2292472124099731,1.2435163259506226
1.6988368034362793,1.5843408107757568,1.593197226524353,1.6353422403335571,1.5948796272277832,1.5190739631652832,1.5474655628204346,1.5368468761444092
1.580000638961792,1.4466938972473145,1.416528344154358,1.4032875299453735,1.3538025617599487,1.3817936182022095,1.3240845203399658,1.304451584815979
1.232530117034912,1.1919829845428467,1.1887078285217285,1.1820095777511597,1.1836129426956177,1.2025657892227173,1.1574018001556396,1.1901791095733643
1.3291194438934326,1.2681554555892944,1.2723057270050049,1.2354153394699097,1.2503397464752197,1.2334421873092651,1.212834358215332,1.2327640056610107
1.4297764301300049,1.4085569381713867,1.3910167217254639,1.3412693738937378,1.34185791015625,1.3439337015151978,1.321242332458496,1.32291841506958
1.5310670137405396,1.4576747417449951,1.4177930355072021,1.4132964611053467,1.3621413707733154,1.4050023555755615,1.3426109552383423,1.3817631006240845
1.3990706205368042,1.3723034858703613,1.2870800495147705,1.2929455041885376,1.27402925491333,1.3154878616333008,1.2500442266464233,1.2453917264938354
1.3814098834991455,1.312781572341919,1.329974889755249,1.3003687858581543,1.3189531564712524,1.2959896326065063,1.2925937175750732,1.2817134857177734
1.5273101329803467,1.4584426879882812,1.4399805068969727,1.4049172401428223,1.4096088409423828,1.3592562675476074,1.2938971519470215,1.3005216121673584
1.7176027297973633,1.5730057954788208,1.569108486175537,1.5543742179870605,1.5362638235092163,1.5238367319107056,1.4724817276000977,1.449011206626892
1.3602744340896606,1.2989293336868286,1.2713162899017334,1.2709654569625854,1.2531973123550415,1.2291642427444458,1.2254104614257812,1.264673113822937
2.0882797241210938,1.8746092319488525,1.7824169397354126,1.7154167890548706,1.683725357055664,1.6605157852172852,1.5897588729858398,1.6757092475891113
1.2222172021865845,1.1888773441314697,1.1950879096984863,1.1726558208465576,1.1778879165649414,1.1622886657714844,1.1425039768218994,1.1505608558654785
1.5261698961257935,1.388219952583313,1.3715217113494873,1.342292070388794,1.321510910987854,1.2884856462478638,1.227933406829834,1.2236016988754272
1.3038612604141235,1.2543962001800537,1.2468780279159546,1.2341119050979614,1.2246241569519043,1.2275309562683105,1.1907120943069458,1.196238398551941
1.3935937881469727,1.3572423458099365,1.3354237079620361,1.2972722053527832,1.2697348594665527,1.2685534954071045,1.2245819568634033,1.2331697940826416
1.6598966121673584,1.5720326900482178,1.586960792541504,1.5619004964828491,1.496535062789917,1.5278966426849365,1.5078462362289429,1.4996974468231201
1.5678778886795044,1.4255661964416504,1.403449535369873,1.394014596939087,1.3610692024230957,1.3491085767745972,1.2877633571624756,1.2876616716384888
1.569914698600769,1.525806188583374,1.4957256317138672,1.4931635856628418,1.4761202335357666,1.4608732461929321,1.4446392059326172,1.4553098678588867
1.684720516204834,1.5733511447906494,1.5287022590637207,1.4766452312469482,1.4440852403640747,1.4273730516433716,1.391875982284546,1.4419407844543457
1.2650959491729736,1.2122052907943726,1.2100257873535156,1.189377784729004,1.1953761577606201,1.1832473278045654,1.1803102493286133,1.1738348007202148
1.691807508468628,1.5755842924118042,1.613255262374878,1.575346827507019,1.6355425119400024,1.5097615718841553,1.546668529510498,1.5525131225585938
1.4387129545211792,1.3937091827392578,1.3654875755310059,1.3483022451400757,1.361082673072815,1.3425335884094238,1.2861621379852295,1.307614803314209
1.2346839904785156,1.2234926223754883,1.2114994525909424,1.2125344276428223,1.236663579940796,1.1911988258361816,1.166201114654541,1.187106966972351
1.7298046350479126,1.5413962602615356,1.562690019607544,1.4771912097930908,1.4242446422576904,1.4947199821472168,1.407575011253357,1.4493396282196045
1.4531848430633545,1.3916985988616943,1.3261311054229736,1.299612045288086,1.2731366157531738,1.2859524488449097,1.2571768760681152,1.2589771747589111
1.8360220193862915,1.6882035732269287,1.6650843620300293,1.6516456604003906,1.6908397674560547,1.6161179542541504,1.5616438388824463,1.5742148160934448
1.8602577447891235,1.6807267665863037,1.7045974731445312,1.639173150062561,1.616147518157959,1.5809334516525269,1.5068037509918213,1.535137414932251
1.461899757385254,1.4358233213424683,1.4327318668365479,1.3883817195892334,1.4031400680541992,1.4190006256103516,1.3665555715560913,1.3382887840270996
1.5309120416641235,1.4277710914611816,1.4263899326324463,1.3799183368682861,1.3564002513885498,1.3226104974746704,1.3322794437408447,1.3038122653961182
1.742476463317871,1.6360455751419067,1.609602689743042,1.590546727180481,1.598661184310913,1.599495768547058,1.5434130430221558,1.5369290113449097
1.3723875284194946,1.2903614044189453,1.292850136756897,1.2610408067703247,1.257041096687317,1.2474414110183716,1.2368128299713135,1.2721930742263794
1.6374342441558838,1.8241915702819824,1.52285635471344,1.5376626253128052,1.756434440612793,1.4395859241485596,1.2936649322509766,1.4036281108856201
1.4009099006652832,1.3362277746200562,1.317736029624939,1.3066980838775635,1.3042490482330322,1.3104140758514404,1.286618709564209,1.2920955419540405
1.393452763557434,1.370445728302002,1.3599779605865479,1.352062463760376,1.358633041381836,1.3369877338409424,1.2950061559677124,1.3189243078231812
1.1881777048110962,1.148608922958374,1.1520570516586304,1.1295063495635986,1.1268055438995361,1.1317143440246582,1.1177107095718384,1.1102532148361206
1.5401101112365723,1.4894276857376099,1.452400803565979,1.453952431678772,1.4486263990402222,1.4304900169372559,1.3876030445098877,1.4201154708862305
1.398878812789917,1.3586232662200928,1.3769264221191406,1.346473217010498,1.3363529443740845,1.3199387788772583,1.3341763019561768,1.3180668354034424
1.3174686431884766,1.213068962097168,1.2185518741607666,1.2177062034606934,1.1983659267425537,1.1903117895126343,1.1787374019622803,1.1519200801849365
1.6569180488586426,1.5487751960754395,1.5323437452316284,1.4869434833526611,1.4955681562423706,1.5020346641540527,1.4352667331695557,1.5000524520874023
1.3891799449920654,1.3231642246246338,1.3233975172042847,1.305196762084961,1.324347972869873,1.256873607635498,1.2197996377944946,1.251650094985962
1.2506150007247925,1.2090340852737427,1.203324317932129,1.1828306913375854,1.1969187259674072,1.1913025379180908,1.1493773460388184,1.1409149169921875
1.5431976318359375,1.4543733596801758,1.4518076181411743,1.4427495002746582,1.3923231363296509,1.4235899448394775,1.3578505516052246,1.37033212184906
1.1788649559020996,1.1327447891235352,1.16090726852417,1.1234445571899414,1.099275827407837,1.1225974559783936,1.1816858053207397,1.1200140714645386
1.277303695678711,1.221484661102295,1.2124836444854736,1.2109816074371338,1.2096260786056519,1.1890854835510254,1.1979697942733765,1.207756757736206
1.4330072402954102,1.3603357076644897,1.3761157989501953,1.319603443145752,1.3253748416900635,1.3433765172958374,1.3024389743804932,1.3016867637634277
1.6851649284362793,1.5780646800994873,1.5393047332763672,1.545753836631775,1.4727742671966553,1.4488728046417236,1.4296005964279175,1.4510067701339722
1.8572587966918945,1.7819557189941406,1.7324469089508057,1.7095649242401123,1.6721150875091553,1.6941922903060913,1.5884788036346436,1.593517780303955
1.739851474761963,1.6185669898986816,1.641930103302002,1.5837411880493164,1.5822724103927612,1.551084041595459,1.5197277069091797,1.549940824508667
1.1660772562026978,1.1401724815368652,1.1183472871780396,1.1213884353637695,1.1113662719726562,1.1167972087860107,1.111830711364746,1.088319182395935
1.5103518962860107,1.4048525094985962,1.3865875005722046,1.3811137676239014,1.3494181632995605,1.3281564712524414,1.3046340942382812,1.334968090057373
1.358389139175415,1.2706961631774902,1.2755577564239502,1.287489652633667,1.2452476024627686,1.2410441637039185,1.2283413410186768,1.2445017099380493
1.506402850151062,1.3654900789260864,1.3478553295135498,1.3573380708694458,1.310476303100586,1.3354876041412354,1.2938917875289917,1.3151531219482422
1.7572598457336426,1.5858875513076782,1.650402307510376,1.5299314260482788,1.5545740127563477,1.5272976160049438,1.4902044534683228,1.5488319396972656
1.3597228527069092,1.2663185596466064,1.2964630126953125,1.2488994598388672,1.2501310110092163,1.24754798412323,1.210677146911621,1.2065094709396362
1.725858449935913,1.5342035293579102,1.4676284790039062,1.4648799896240234,1.4333614110946655,1.4577778577804565,1.4180908203125,1.461520791053772
1.8700222969055176,1.7255489826202393,1.7040377855300903,1.6584463119506836,1.5976817607879639,1.6433314085006714,1.5240678787231445,1.5223997831344604
1.6165165901184082,1.5564044713974,1.5732070207595825,1.5127617120742798,1.5328483581542969,1.495111346244812,1.453169584274292,1.4937222003936768
1.358602523803711,1.3121895790100098,1.3143917322158813,1.285071849822998,1.2970259189605713,1.2808208465576172,1.2190637588500977,1.235109567642212
2.023458242416382,1.876945972442627,1.849158525466919,1.815687656402588,1.8143781423568726,1.7608433961868286,1.6054166555404663,1.6833709478378296
1.3688056468963623,1.2558989524841309,1.239276647567749,1.2016521692276,1.2418349981307983,1.2480790615081787,1.1984200477600098,1.2121620178222656
1.508005142211914,1.4062360525131226,1.4128062725067139,1.3767542839050293,1.3624922037124634,1.3761928081512451,1.3326003551483154,1.3406541347503662
1.6513597965240479,1.5666885375976562,1.550502061843872,1.558481216430664,1.539194941520691,1.5094915628433228,1.4593088626861572,1.4962650537490845
1.2552011013031006,1.2106267213821411,1.233628511428833,1.2109088897705078,1.1822096109390259,1.2066434621810913,1.1934924125671387,1.18150794506073
1.6165664196014404,1.4857501983642578,1.4998652935028076,1.461560845375061,1.4752545356750488,1.423929214477539,1.3750884532928467,1.4030132293701172
1.6080267429351807,1.5062975883483887,1.4804182052612305,1.4392424821853638,1.445521354675293,1.4353814125061035,1.3756089210510254,1.4029706716537476
1.6065330505371094,1.5052826404571533,1.5102933645248413,1.473942756652832,1.458796739578247,1.4589908123016357,1.3613859415054321,1.404496431350708
1.6183085441589355,1.5063529014587402,1.5319923162460327,1.4430476427078247,1.4389052391052246,1.4533202648162842,1.3580827713012695,1.3482952117919922
1.5507835149765015,1.4830824136734009,1.42573082447052,1.4144688844680786,1.412977695465088,1.3807340860366821,1.3527238368988037,1.3430891036987305
1.318180799484253,1.2768783569335938,1.2380967140197754,1.2123539447784424,1.2229743003845215,1.1844607591629028,1.1678388118743896,1.1827170848846436
1.623921513557434,1.538603663444519,1.5246944427490234,1.4913392066955566,1.468059778213501,1.4390325546264648,1.3626118898391724,1.4483768939971924
1.5427310466766357,1.507988452911377,1.446756362915039,1.3913979530334473,1.439411997795105,1.403772234916687,1.3454411029815674,1.3761162757873535
1.6925389766693115,1.558273196220398,1.5676426887512207,1.4932024478912354,1.475939393043518,1.4860795736312866,1.465969443321228,1.4394752979278564
1.241358757019043,1.2150239944458008,1.203888177871704,1.1853232383728027,1.1933878660202026,1.1787798404693604,1.1793382167816162,1.180313229560852
1.420639157295227,1.3210841417312622,1.328461766242981,1.280046820640564,1.3391649723052979,1.2653419971466064,1.285851240158081,1.2780346870422363
1.2342808246612549,1.2080062627792358,1.2178369760513306,1.2233179807662964,1.204477310180664,1.167059063911438,1.245985984802246,1.5784574747085571
1.5659387111663818,1.4599310159683228,1.444642424583435,1.44815993309021,1.4134918451309204,1.4235361814498901,1.356797218322754,1.41279935836792
1.5709786415100098,1.439110279083252,1.4112770557403564,1.4417040348052979,1.4113668203353882,1.383722186088562,1.4063854217529297,1.4606175422668457
1.1984210014343262,1.1551622152328491,1.1509817838668823,1.1442713737487793,1.1318124532699585,1.1327905654907227,1.1162973642349243,1.1206382513046265
1.4547648429870605,1.3965785503387451,1.3620243072509766,1.322642207145691,1.344671368598938,1.3328458070755005,1.280646800994873,1.289544939994812
1.4823225736618042,1.450632929801941,1.421785831451416,1.386991262435913,1.3533376455307007,1.3806495666503906,1.2506418228149414,1.3148458003997803
1.2749855518341064,1.3016352653503418,1.2349565029144287,1.1866810321807861,1.2234959602355957,1.2217333316802979,1.1183903217315674,1.1452462673187256
1.6314274072647095,1.5857421159744263,1.5605840682983398,1.5360413789749146,1.5489518642425537,1.5465224981307983,1.5058842897415161,1.52907395362854
1.4579051733016968,1.3330051898956299,1.325129508972168,1.2762115001678467,1.276637077331543,1.2553777694702148,1.2398662567138672,1.2631843090057373
1.5194811820983887,1.4515639543533325,1.4597127437591553,1.437278389930725,1.444380521774292,1.4194287061691284,1.3996772766113281,1.384136438369751
1.549712061882019,1.5274921655654907,1.4620952606201172,1.4229743480682373,1.438769817352295,1.4080967903137207,1.396596074104309,1.4243860244750977
1.4897840023040771,1.4987956285476685,1.5435922145843506,1.4897260665893555,1.4491209983825684,1.3929519653320312,1.3122831583023071,1.3527668714523315
1.3273942470550537,1.2269823551177979,1.2144804000854492,1.1969425678253174,1.1990792751312256,1.1991963386535645,1.2011325359344482,1.2006536722183228
1.6999603509902954,1.6469731330871582,1.6258515119552612,1.6552953720092773,1.6230111122131348,1.6205129623413086,1.5945817232131958,1.5719976425170898
1.3291813135147095,1.2332531213760376,1.2274909019470215,1.2012284994125366,1.2237730026245117,1.1956322193145752,1.1579148769378662,1.15807044506073
1.212066888809204,1.1998047828674316,1.2021822929382324,1.178015947341919,1.1558600664138794,1.1556240320205688,1.1381351947784424,1.1791919469833374
1.5856049060821533,1.5336254835128784,1.4965507984161377,1.4634578227996826,1.4671378135681152,1.4664945602416992,1.4255223274230957,1.4399155378341675
1.6265068054199219,1.5232996940612793,1.5318410396575928,1.4848847389221191,1.4833959341049194,1.4935333728790283,1.399654507637024,1.4002022743225098
1.4051545858383179,1.3369264602661133,1.304905891418457,1.2851989269256592,1.2761540412902832,1.2698017358779907,1.211990475654602,1.2326319217681885
2.1551809310913086,2.029454469680786,1.9015663862228394,1.7800252437591553,1.8116092681884766,1.813610315322876,1.6332526206970215,1.6981831789016724
1.26027250289917,1.2299652099609375,1.2212140560150146,1.2087669372558594,1.186678409576416,1.19948410987854,1.1670297384262085,1.1616668701171875
1.517352819442749,1.4700852632522583,1.4914964437484741,1.3965450525283813,1.448440670967102,1.4501419067382812,1.3618494272232056,1.3593950271606445
1.30972421169281,1.2907383441925049,1.2821733951568604,1.2537405490875244,1.2529418468475342,1.242667317390442,1.194503664970398,1.2181650400161743
1.6648836135864258,1.6163039207458496,1.6015374660491943,1.5881106853485107,1.614342451095581,1.5860023498535156,1.578698754310608,1.5570482015609741
1.4659209251403809,1.3812168836593628,1.3198115825653076,1.3342863321304321,1.2913546562194824,1.2689827680587769,1.2650988101959229,1.2606291770935059
1.5926506519317627,1.5017061233520508,1.443837285041809,1.3476741313934326,1.4160815477371216,1.3650518655776978,1.3131535053253174,1.3159470558166504
1.5560376644134521,1.4437320232391357,1.4117391109466553,1.3698084354400635,1.3628981113433838,1.3479504585266113,1.2952336072921753,1.3315951824188232
1.3424324989318848,1.3132972717285156,1.2883515357971191,1.2539453506469727,1.264611005783081,1.245510220527649,1.2402629852294922,1.2604213953018188
1.3426001071929932,1.2706478834152222,1.279971957206726,1.248426079750061,1.2565531730651855,1.2583328485488892,1.1707260608673096,1.196106195449829
1.3784608840942383,1.3126715421676636,1.2834646701812744,1.2830891609191895,1.2610180377960205,1.2773396968841553,1.2046886682510376,1.1885029077529907
1.558066487312317,1.4799968004226685,1.4733061790466309,1.4278206825256348,1.4252851009368896,1.3990849256515503,1.3934049606323242,1.4133492708206177
1.553045630455017,1.4190212488174438,1.3566467761993408,1.3279004096984863,1.3549156188964844,1.3550493717193604,1.2833144664764404,1.3081178665161133
1.5091774463653564,1.5003207921981812,1.5045051574707031,1.4656822681427002,1.4497504234313965,1.4597781896591187,1.4485946893692017,1.4439630508422852
1.4674835205078125,1.367642879486084,1.3551602363586426,1.378479242324829,1.4122955799102783,1.3449519872665405,1.2842881679534912,1.3077547550201416
1.4413886070251465,1.3532216548919678,1.3594415187835693,1.3155333995819092,1.3057324886322021,1.255936861038208,1.2386841773986816,1.2231736183166504
1.623282551765442,1.5226860046386719,1.4725885391235352,1.4958781003952026,1.42098069190979,1.4227383136749268,1.3978352546691895,1.408862590789795
1.5434036254882812,1.4489336013793945,1.4036542177200317,1.4122909307479858,1.3886866569519043,1.3853124380111694,1.3313720226287842,1.3314120769500732
1.3558710813522339,1.2908828258514404,1.2793644666671753,1.2737517356872559,1.2331244945526123,1.2326457500457764,1.1763341426849365,1.2102044820785522
1.500429630279541,1.3722306489944458,1.3822908401489258,1.3022289276123047,1.3007673025131226,1.3184250593185425,1.2650542259216309,1.299267292022705
1.7803170680999756,1.7031188011169434,1.6681809425354004,1.6527153253555298,1.6098787784576416,1.679463505744934,1.5830047130584717,1.5929830074310303
1.5184237957000732,1.3970366716384888,1.3884741067886353,1.3260936737060547,1.3459417819976807,1.3728139400482178,1.3419249057769775,1.3324460983276367
1.641456127166748,1.5633854866027832,1.5353140830993652,1.511144995689392,1.5187623500823975,1.5050348043441772,1.475367546081543,1.4888302087783813
1.3144466876983643,1.244426965713501,1.2330824136734009,1.2287870645523071,1.195302963256836,1.2051104307174683,1.1868079900741577,1.187851905822754
1.6464533805847168,1.4817007780075073,1.483847737312317,1.452138066291809,1.475618839263916,1.4533981084823608,1.4086887836456299,1.4220068454742432
1.4237501621246338,1.348294734954834,1.331833004951477,1.3107843399047852,1.3156723976135254,1.271851658821106,1.2669378519058228,1.2968060970306396
1.7665135860443115,1.6768592596054077,1.6485536098480225,1.6313414573669434,1.6465415954589844,1.6073236465454102,1.550221562385559,1.5593676567077637
1.7094206809997559,1.60359525680542,1.6120649576187134,1.5616075992584229,1.5751440525054932,1.5364160537719727,1.5151252746582031,1.6663317680358887
1.4613994359970093,1.3941463232040405,1.369031548500061,1.3668028116226196,1.3454327583312988,1.3610799312591553,1.3260101079940796,1.3114441633224487
1.4837262630462646,1.404233694076538,1.3838207721710205,1.4558942317962646,1.4523297548294067,1.436998963356018,1.3761522769927979,1.3984636068344116
1.62126886844635,1.5444415807724,1.5267345905303955,1.4651715755462646,1.481868863105774,1.466583013534546,1.4198323488235474,1.4293498992919922
1.2150267362594604,1.1752969026565552,1.1722605228424072,1.1636463403701782,1.1771211624145508,1.152573585510254,1.140873908996582,1.1510308980941772
1.559088945388794,1.4293853044509888,1.3952281475067139,1.3930739164352417,1.38498854637146,1.3718818426132202,1.3221827745437622,1.321211576461792
1.2955936193466187,1.2229979038238525,1.2144300937652588,1.1921895742416382,1.1971220970153809,1.1899561882019043,1.145725965499878,1.1373238563537598
1.5413833856582642,1.444062352180481,1.4281381368637085,1.404957890510559,1.3890215158462524,1.3885530233383179,1.3396213054656982,1.3111852407455444
1.2814170122146606,1.2301990985870361,1.2265089750289917,1.2361173629760742,1.2272943258285522,1.2278811931610107,1.1705561876296997,1.1556190252304077
1.839452862739563,1.7140570878982544,1.6900177001953125,1.6437362432479858,1.6374905109405518,1.6284986734390259,1.516798973083496,1.5050561428070068
1.3809666633605957,1.3107237815856934,1.2988234758377075,1.2954069375991821,1.2949085235595703,1.294469952583313,1.252897024154663,1.2606555223464966
1.4477391242980957,1.4019896984100342,1.3688669204711914,1.3676360845565796,1.3642438650131226,1.3472460508346558,1.2611286640167236,1.2793567180633545
1.6744563579559326,1.6273460388183594,1.6005221605300903,1.5939936637878418,1.6129999160766602,1.5594751834869385,1.4961695671081543,1.5249688625335693
1.2387502193450928,1.192004680633545,1.173755407333374,1.1715099811553955,1.1910755634307861,1.1464816331863403,1.1469781398773193,1.1419613361358643
1.279853343963623,1.2474050521850586,1.2134313583374023,1.2315045595169067,1.225484848022461,1.213663101196289,1.1778285503387451,1.176451563835144
1.3572614192962646,1.2180832624435425,1.2085678577423096,1.1663007736206055,1.1706160306930542,1.1692101955413818,1.1544036865234375,1.151515007019043
1.4923934936523438,1.3926045894622803,1.3822872638702393,1.3404666185379028,1.3210761547088623,1.332667589187622,1.274216890335083,1.322914481163025
1.4764316082000732,1.3855679035186768,1.3646372556686401,1.3616929054260254,1.3465571403503418,1.3374180793762207,1.312698245048523,1.2989957332611084
1.3476672172546387,1.2673678398132324,1.2620837688446045,1.209801197052002,1.2105367183685303,1.2170639038085938,1.2147419452667236,1.2129077911376953
1.561952829360962,1.517235517501831,1.4983824491500854,1.4755122661590576,1.4890899658203125,1.4643183946609497,1.4344381093978882,1.4882586002349854
1.5104339122772217,1.4338016510009766,1.3519657850265503,1.3673123121261597,1.3575633764266968,1.3581345081329346,1.3362329006195068,1.3451858758926392
1.6810014247894287,1.5570248365402222,1.514399528503418,1.5293534994125366,1.5173851251602173,1.4787359237670898,1.4939918518066406,1.462222695350647
1.519308090209961,1.4188220500946045,1.3982815742492676,1.3264750242233276,1.3509135246276855,1.3217697143554688,1.2656244039535522,1.3133459091186523
1.3369019031524658,1.2276346683502197,1.2029848098754883,1.171745777130127,1.1797860860824585,1.1854690313339233,1.1432918310165405,1.153085470199585
1.3507755994796753,1.3014073371887207,1.291134238243103,1.318925380706787,1.3009284734725952,1.2693877220153809,1.2605959177017212,1.2662039995193481
1.2067710161209106,1.181600570678711,1.1759191751480103,1.1655255556106567,1.1694527864456177,1.1612154245376587,1.1654856204986572,1.189499855041504
1.5793850421905518,1.42560875415802,1.4279364347457886,1.4178495407104492,1.3828400373458862,1.402408242225647,1.3780676126480103,1.3403987884521484
1.2878990173339844,1.2632219791412354,1.2495031356811523,1.2547550201416016,1.243621826171875,1.220959186553955,1.2300947904586792,1.2136549949645996
1.4469780921936035,1.3321256637573242,1.303520679473877,1.3105548620224,1.2869123220443726,1.2738490104675293,1.2415297031402588,1.2625453472137451
1.3087049722671509,1.2576873302459717,1.2347197532653809,1.205556035041809,1.2144954204559326,1.1987770795822144,1.1734871864318848,1.1715037822723389
1.3765058517456055,1.311302900314331,1.2952700853347778,1.2781283855438232,1.2643625736236572,1.227544903755188,1.2386550903320312,1.262686014175415
1.6598302125930786,1.585263729095459,1.5459983348846436,1.5079879760742188,1.4995471239089966,1.497901439666748,1.452901005744934,1.4537148475646973
1.4049893617630005,1.2966296672821045,1.3028945922851562,1.283991813659668,1.2504487037658691,1.2385605573654175,1.2124688625335693,1.2143235206604004
1.4490797519683838,1.3675990104675293,1.344759464263916,1.3501784801483154,1.3213169574737549,1.3729267120361328,1.3190630674362183,1.3471835851669312
1.4746016263961792,1.3975964784622192,1.3724076747894287,1.391247272491455,1.3491299152374268,1.3358306884765625,1.2932676076889038,1.300919771194458
1.4927704334259033,1.405717372894287,1.4087185859680176,1.3778700828552246,1.369563341140747,1.3491376638412476,1.2937490940093994,1.351279854774475
1.4736206531524658,1.347303867340088,1.3413746356964111,1.3141095638275146,1.3051862716674805,1.2898616790771484,1.254826307296753,1.2816201448440552
1.506673812866211,1.4160819053649902,1.408331036567688,1.4527119398117065,1.4057599306106567,1.3883132934570312,1.305361270904541,1.3731321096420288
1.5533802509307861,1.4405999183654785,1.4160292148590088,1.4094936847686768,1.4241876602172852,1.4077033996582031,1.349001407623291,1.3822816610336304
2.0479090213775635,1.8234232664108276,1.801482915878296,1.769503116607666,1.7877126932144165,1.7103190422058105,1.6640037298202515,1.7203395366668701
1.5099122524261475,1.4335345029830933,1.4197568893432617,1.3843225240707397,1.415306568145752,1.3712972402572632,1.305508017539978,1.3539774417877197
1.3818107843399048,1.273898720741272,1.2353966236114502,1.2306522130966187,1.2732082605361938,1.2781543731689453,1.1828848123550415,1.2172253131866455
1.3018865585327148,1.2407660484313965,1.2363452911376953,1.2369301319122314,1.2354729175567627,1.2222884893417358,1.2024388313293457,1.2172266244888306
1.7705070972442627,1.6723668575286865,1.6393160820007324,1.6099417209625244,1.6477315425872803,1.606622576713562,1.5325225591659546,1.5586161613464355
1.6367108821868896,1.5765376091003418,1.5621936321258545,1.5352768898010254,1.5537785291671753,1.5261774063110352,1.5008518695831299,1.5304689407348633
1.35567045211792,1.2552080154418945,1.2184092998504639,1.2050329446792603,1.219372272491455,1.203954815864563,1.1877501010894775,1.196343183517456
1.8134496212005615,1.5696477890014648,1.5514590740203857,1.4809504747390747,1.5008422136306763,1.531674861907959,1.3652771711349487,1.4265376329421997
1.3669066429138184,1.3282105922698975,1.3242284059524536,1.281914234161377,1.2942835092544556,1.2382771968841553,1.201923131942749,1.2501802444458008
1.2828149795532227,1.2036831378936768,1.2190603017807007,1.1914194822311401,1.1842011213302612,1.1933832168579102,1.1530835628509521,1.1538593769073486
1.591371774673462,1.4792283773422241,1.5109789371490479,1.4995452165603638,1.464086651802063,1.4678642749786377,1.4021883010864258,1.4144750833511353
1.5351083278656006,1.4269371032714844,1.4228589534759521,1.4038197994232178,1.4439914226531982,1.3614308834075928,1.3317160606384277,1.3470714092254639
