,file_name
96,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564127.wav
97,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564128.wav
98,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564129.wav
99,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564130.wav
100,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564131.wav
101,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564132.wav
102,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564198.wav
103,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564199.wav
104,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564200.wav
105,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564201.wav
106,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564202.wav
107,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564203.wav
108,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564204.wav
109,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564205.wav
110,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564206.wav
111,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564207.wav
112,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564208.wav
113,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564209.wav
114,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564210.wav
115,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564211.wav
116,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564212.wav
117,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564213.wav
118,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564214.wav
119,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564215.wav
120,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564216.wav
121,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564217.wav
122,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564218.wav
123,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564219.wav
124,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564220.wav
125,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564221.wav
126,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564222.wav
127,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564223.wav
128,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564224.wav
129,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564225.wav
130,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564226.wav
131,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564227.wav
132,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564233.wav
133,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564234.wav
134,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564235.wav
135,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564236.wav
136,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564237.wav
137,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564243.wav
138,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564244.wav
139,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564245.wav
140,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564246.wav
141,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564247.wav
142,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564253.wav
143,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564254.wav
144,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564255.wav
145,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564256.wav
146,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564257.wav
147,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564263.wav
148,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564264.wav
149,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564265.wav
150,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564266.wav
151,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564267.wav
152,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564268.wav
153,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564269.wav
154,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564270.wav
155,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564271.wav
156,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564272.wav
157,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564273.wav
158,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564274.wav
159,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564275.wav
160,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564276.wav
161,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564277.wav
162,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564283.wav
163,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564284.wav
164,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564285.wav
165,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564286.wav
166,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17564287.wav
167,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565268.wav
168,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565269.wav
169,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565273.wav
170,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565276.wav
171,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565277.wav
172,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565283.wav
173,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565284.wav
174,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565285.wav
175,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565287.wav
176,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565288.wav
177,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565306.wav
178,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565309.wav
179,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565310.wav
180,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565311.wav
181,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565312.wav
182,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565323.wav
183,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565324.wav
184,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565325.wav
185,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565326.wav
186,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565329.wav
187,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565343.wav
188,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565344.wav
189,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565345.wav
190,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565346.wav
191,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565347.wav
192,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565348.wav
193,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565349.wav
194,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565350.wav
195,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565351.wav
196,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565352.wav
197,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565353.wav
198,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565354.wav
199,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565355.wav
200,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565356.wav
201,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565357.wav
202,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565358.wav
203,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565359.wav
204,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565360.wav
205,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565361.wav
206,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565362.wav
207,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565363.wav
208,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565364.wav
209,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565365.wav
210,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565366.wav
211,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565367.wav
212,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565368.wav
213,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565369.wav
214,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565370.wav
215,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565371.wav
216,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565372.wav
217,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565458.wav
218,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565459.wav
219,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565460.wav
220,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565461.wav
221,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565462.wav
222,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565481.wav
223,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565482.wav
224,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565483.wav
225,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565484.wav
226,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565485.wav
227,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565486.wav
228,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565487.wav
229,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565488.wav
230,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565489.wav
231,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565490.wav
232,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565496.wav
233,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565497.wav
234,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565498.wav
235,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565499.wav
236,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565500.wav
237,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565501.wav
238,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565502.wav
239,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565503.wav
240,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565504.wav
241,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565505.wav
242,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565506.wav
243,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565507.wav
244,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565508.wav
245,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565509.wav
246,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565510.wav
247,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565511.wav
248,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565512.wav
249,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565513.wav
250,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565514.wav
251,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565515.wav
252,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565516.wav
253,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565517.wav
254,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565518.wav
255,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565519.wav
256,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565520.wav
257,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565521.wav
258,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565522.wav
259,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565523.wav
260,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565524.wav
261,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565525.wav
262,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565526.wav
263,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565527.wav
264,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565528.wav
265,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565529.wav
266,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565530.wav
267,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565531.wav
268,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565532.wav
269,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565533.wav
270,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565534.wav
271,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565535.wav
272,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565536.wav
273,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565537.wav
274,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565538.wav
275,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565539.wav
276,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565540.wav
277,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565541.wav
278,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565542.wav
279,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565543.wav
280,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565544.wav
281,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565545.wav
282,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565546.wav
283,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565547.wav
284,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565548.wav
285,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565549.wav
286,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565550.wav
287,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565551.wav
288,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565552.wav
289,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565553.wav
290,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565554.wav
291,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565555.wav
292,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565556.wav
293,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565557.wav
294,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565558.wav
295,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565559.wav
296,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565560.wav
297,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565561.wav
298,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565562.wav
299,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565563.wav
300,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565564.wav
301,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565565.wav
302,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565571.wav
303,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565572.wav
304,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565573.wav
305,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565574.wav
306,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565575.wav
307,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565576.wav
308,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565577.wav
309,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565578.wav
310,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565579.wav
311,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565580.wav
312,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565711.wav
313,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565712.wav
314,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565713.wav
315,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565714.wav
316,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565715.wav
317,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565716.wav
318,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565717.wav
319,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565718.wav
320,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565719.wav
321,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565720.wav
322,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565726.wav
323,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565727.wav
324,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17565728.wav
